false	No interactions have been observed between nizatidine and theophylline, chlordiazepoxide,  <e1> lorazepam </e1> ,  <e2> lidocaine </e2> , phenytoin, and warfarin.
false	No interactions have been observed between  <e1> nizatidine </e1>  and theophylline, chlordiazepoxide,  <e2> lorazepam </e2> , lidocaine, phenytoin, and warfarin.
false	No interactions have been observed between  <e1> nizatidine </e1>  and theophylline,  <e2> chlordiazepoxide </e2> , lorazepam, lidocaine, phenytoin, and warfarin.
false	In patients given very high doses (3900 mg) of  <e1> aspirin </e1>  daily, increases in serum  <e2> salicylate </e2>  levels were seen when nizatidine, 150 mg b.i.d., was administered concurrently.
false	No interactions have been observed between nizatidine and theophylline, chlordiazepoxide, lorazepam, lidocaine,  <e1> phenytoin </e1> , and  <e2> warfarin </e2> .
false	The effectiveness of progestin-only pills is reduced by hepatic enzyme-inducing drugs such as the  <e1> anticonvulsants </e1>  phenytoin, carbamazepine, and  <e2> barbiturates </e2> , and the antituberculosis drug rifampin.
false	The effectiveness of progestin-only pills is reduced by hepatic enzyme-inducing drugs such as the anticonvulsants phenytoin,  <e1> carbamazepine </e1> , and barbiturates, and the antituberculosis drug  <e2> rifampin </e2> .
false	The effectiveness of progestin-only pills is reduced by hepatic enzyme-inducing drugs such as the anticonvulsants phenytoin, carbamazepine, and  <e1> barbiturates </e1> , and the  <e2> antituberculosis drug </e2>  rifampin.
effect	The effectiveness of  <e1> progestin </e1> -only pills is reduced by hepatic enzyme-inducing drugs such as the anticonvulsants  <e2> phenytoin </e2> , carbamazepine, and barbiturates, and the antituberculosis drug rifampin.
false	No interactions have been observed between nizatidine and theophylline, chlordiazepoxide,  <e1> lorazepam </e1> , lidocaine, phenytoin, and  <e2> warfarin </e2> .
false	The effectiveness of progestin-only pills is reduced by hepatic enzyme-inducing drugs such as the  <e1> anticonvulsants </e1>  phenytoin, carbamazepine, and barbiturates, and the  <e2> antituberculosis drug </e2>  rifampin.
false	The effectiveness of progestin-only pills is reduced by hepatic enzyme-inducing drugs such as the  <e1> anticonvulsants </e1>   <e2> phenytoin </e2> , carbamazepine, and barbiturates, and the antituberculosis drug rifampin.
mechanism	Some  <e1> quinolones </e1>  have also been shown to interfere with the metabolism of  <e2> caffeine </e2> .
false	Videx ( <e1> Didanosine </e1> ) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because these products may interfere with absorption resulting in lower serum and urine levels of  <e2> norfloxacin </e2> .
false	Therefore, monitoring of  <e1> theophylline </e1>  plasma levels should be considered and dosage of  <e2> theophylline </e2>  adjusted as required.
false	Multivitamins, or other products containing iron or  <e1> zinc </e1> ,  <e2> antacids </e2>  or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.
effect	Quinolones, including  <e1> norfloxacin </e1> , may enhance the effects of oral anticoagulants, including  <e2> warfarin </e2>  or its derivatives or similar agents.
false	The effectiveness of progestin-only pills is reduced by hepatic enzyme-inducing drugs such as the anticonvulsants  <e1> phenytoin </e1> ,  <e2> carbamazepine </e2> , and barbiturates, and the antituberculosis drug rifampin.
false	Therefore,  <e1> cyclosporine </e1>  serum levels should be monitored and appropriate  <e2> cyclosporine </e2>  dosage adjustments made when these drugs are used concomitantly.
advise	Videx ( <e1> Didanosine </e1> ) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of  <e2> norfloxacin </e2> , because these products may interfere with absorption resulting in lower serum and urine levels of norfloxacin.
effect	There have been reports of theophylline-related side effects in patients on concomitant therapy with  <e1> norfloxacin </e1>  and  <e2> theophylline </e2> .
false	 <e1> Multivitamins </e1> , or other products containing iron or zinc, antacids or  <e2> sucralfate </e2>  should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.
false	Diminished urinary excretion of  <e1> norfloxacin </e1>  has been reported during the concomitant administration of probenecid and  <e2> norfloxacin </e2> .
false	A similar association, though less marked, has been suggested with barbiturates,  <e1> phenylbutazone </e1> , phenytoin sodium, carbamazepine, griseofulvin,  <e2> topiramate </e2> , and possibly with ampicillin and tetracyclines 72.
false	A similar association, though less marked, has been suggested with barbiturates, phenylbutazone,  <e1> phenytoin sodium </e1> , carbamazepine, griseofulvin, topiramate, and possibly with  <e2> ampicillin </e2>  and tetracyclines 72.
false	A similar association, though less marked, has been suggested with barbiturates, phenylbutazone, phenytoin sodium, carbamazepine, griseofulvin, topiramate, and possibly with  <e1> ampicillin </e1>  and  <e2> tetracyclines </e2>  72.
false	Multivitamins, or other products containing iron or  <e1> zinc </e1> , antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of  <e2> norfloxacin </e2> .
false	There have been reports of  <e1> theophylline </e1> -related side effects in patients on concomitant therapy with  <e2> norfloxacin </e2>  and theophylline.
false	A similar association, though less marked, has been suggested with barbiturates, phenylbutazone, phenytoin sodium,  <e1> carbamazepine </e1> , griseofulvin, topiramate, and possibly with ampicillin and  <e2> tetracyclines </e2>  72.
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants,  <e1> phenothiazines </e1> , carbamazepine, and Type 1C antiarrhythmics (eg, propafenone, flecainide, and  <e2> encainide </e2> ), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other  <e1> antidepressants </e1> , phenothiazines, carbamazepine, and  <e2> Type 1C antiarrhythmics </e2>  (eg, propafenone, flecainide, and encainide), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
false	Concomitant use of  <e1> tricyclic antidepressants </e1>  with other drugs metabolized by cytochrome P450IID6 may require lower doses than usually prescribed for either the  <e2> tricyclic antidepressant </e2>  or the other drug.
effect	The therapeutic efficacy of  <e1> tricyclic antidepressants </e1>  may be compromised in these patients when  <e2> cimetidine </e2>  is discontinued.
advise	Therefore, co-administration of  <e1> tricyclic antidepressants </e1>  with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and Type 1C antiarrhythmics (eg, propafenone, flecainide, and encainide), or that inhibit this enzyme (eg,  <e2> quinidine </e2> ), should be approached with caution.
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and Type 1C antiarrhythmics (eg,  <e1> propafenone </e1> , flecainide, and encainide), or that inhibit this enzyme (eg,  <e2> quinidine </e2> ), should be approached with caution.
false	Close supervision and careful adjustment of the dosage are required when nortriptyline hydrochloride is used with other  <e1> anticholinergic drugs </e1>  or  <e2> sympathomimetic drugs </e2> .
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and  <e1> Type 1C antiarrhythmics </e1>  (eg, propafenone,  <e2> flecainide </e2> , and encainide), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
advise	Therefore, co-administration of  <e1> tricyclic antidepressants </e1>  with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and Type 1C antiarrhythmics (eg, propafenone, flecainide, and  <e2> encainide </e2> ), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
false	A similar association, though less marked, has been suggested with barbiturates, phenylbutazone, phenytoin sodium,  <e1> carbamazepine </e1> , griseofulvin,  <e2> topiramate </e2> , and possibly with ampicillin and tetracyclines 72.
false	Multivitamins, or other products containing  <e1> iron </e1>  or zinc,  <e2> antacids </e2>  or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and Type 1C antiarrhythmics (eg,  <e1> propafenone </e1> ,  <e2> flecainide </e2> , and encainide), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
mechanism	In well-controlled patients undergoing concurrent therapy with  <e1> cimetidine </e1> , a decrease in the steady-state serum concentrations of  <e2> tricyclic antidepressants </e2>  may occur when cime-tidine therapy is discontinued.
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and  <e1> Type 1C antiarrhythmics </e1>  (eg, propafenone, flecainide, and encainide), or that inhibit this enzyme (eg,  <e2> quinidine </e2> ), should be approached with caution.
false	Strong inducers of cytochrome P450 enzymes (i.e. carbamazepine,  <e1> phenytoin </e1>  and phenobarbital) have been shown to decrease the plasma levels of  <e2> MHD </e2>  (29-40%).
false	Hormonal contraceptives Co-administration of  <e1> Trileptal </e1>  with an oral contraceptive has been shown to influence the plasma concentrations of the two hormonal components, ethinylestradiol (EE) and  <e2> levonorgestrel </e2>  (LNG).
false	Other drug interactions Cimetidine, erythromycin and  <e1> dextropropoxyphene </e1>  had no effect on the pharmacokinetics of  <e2> MHD </e2> .
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and Type 1C antiarrhythmics (eg, propafenone,  <e1> flecainide </e1> , and  <e2> encainide </e2> ), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
false	Other drug interactions  <e1> Cimetidine </e1> ,  <e2> erythromycin </e2>  and dextropropoxyphene had no effect on the pharmacokinetics of MHD.
false	Strong inducers of cytochrome P450 enzymes (i.e.  <e1> carbamazepine </e1> , phenytoin and  <e2> phenobarbital </e2> ) have been shown to decrease the plasma levels of MHD (29-40%).
false	Strong inducers of cytochrome P450 enzymes (i.e. carbamazepine,  <e1> phenytoin </e1>  and  <e2> phenobarbital </e2> ) have been shown to decrease the plasma levels of MHD (29-40%).
mechanism	Hormonal contraceptives Co-administration of  <e1> Trileptal </e1>  with an oral  <e2> contraceptive </e2>  has been shown to influence the plasma concentrations of the two hormonal components, ethinylestradiol (EE) and levonorgestrel (LNG).
false	Other drug interactions  <e1> Cimetidine </e1> , erythromycin and  <e2> dextropropoxyphene </e2>  had no effect on the pharmacokinetics of MHD.
false	In addition, oxcarbazepine and MHD induce a subgroup of the cytochrome P450 3A family (CYP3A4 and CYP3A5) responsible for the metabolism of  <e1> dihydropyridine calcium antagonists </e1>  and oral  <e2> contraceptives </e2> , resulting in a lower plasma concentration of these drugs.
false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other  <e1> antidepressants </e1> , phenothiazines,  <e2> carbamazepine </e2> , and Type 1C antiarrhythmics (eg, propafenone, flecainide, and encainide), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
advise	Therefore, when using doses of  <e1> Trileptal </e1>  greater than 1200 mg/day during adjunctive therapy, a decrease in the dose of  <e2> phenytoin </e2>  may be required.
false	Although inhibition of CYP 3A4/5 by  <e1> OXC </e1>  and  <e2> MHD </e2>  did occur at high concentrations, it is not likely to be of clinical significance.
false	Potential interactions between TAXOL, a substrate of CYP3A4, and protease inhibitors (ritonavir, saquinavir,  <e1> indinavir </e1> , and  <e2> nelfinavir </e2> ), which are substrates and/or inhibitors of CYP3A4, have not been evaluated in clinical trials.
false	Pharmacokinetic data from these patients demonstrated a decrease in  <e1> paclitaxel </e1>  clearance of approximately 33% when  <e2> TAXOL </e2>  was administered following cisplatin.
false	Hypersensitivity Reactions: Patients with a history of severe hypersensitivity reactions to products containing Cremophor  EL (eg,  <e1> cyclosporin </e1>  for injection concentrate and  <e2> teniposide </e2>  for injection concentrate) should not be treated with TAXOL.
false	In a Phase I trial using escalating doses of TAXOL (110-200 mg/m2) and  <e1> cisplatin </e1>  (50 or 75 mg/m2) given as sequential infusions, myelosuppression was more profound when TAXOL was given after cisplatin than with the alternate sequence (ie, TAXOL before  <e2> cisplatin </e2> ).
false	In a Phase I trial using escalating doses of TAXOL (110-200 mg/m2) and  <e1> cisplatin </e1>  (50 or 75 mg/m2) given as sequential infusions, myelosuppression was more profound when TAXOL was given after cisplatin than with the alternate sequence (ie,  <e2> TAXOL </e2>  before cisplatin).
false	In order to avoid the occurrence of severe hypersensitivity reactions, all patients treated with  <e1> TAXOL </e1>  should be premedicated with corticosteroids (such as dexamethasone), diphen-hydramine and  <e2> H2 antagonists </e2>  (such as cimetidine or ranitidine).
false	In a Phase I trial using escalating doses of TAXOL (110-200 mg/m2) and  <e1> cisplatin </e1>  (50 or 75 mg/m2) given as sequential infusions, myelosuppression was more profound when TAXOL was given after  <e2> cisplatin </e2>  than with the alternate sequence (ie, TAXOL before cisplatin).
false	In a Phase I trial using escalating doses of TAXOL (110-200 mg/m2) and cisplatin (50 or 75 mg/m2) given as sequential infusions, myelosuppression was more profound when TAXOL was given after cisplatin than with the alternate sequence (ie,  <e1> TAXOL </e1>  before  <e2> cisplatin </e2> ).
false	In order to avoid the occurrence of severe hypersensitivity reactions, all patients treated with  <e1> TAXOL </e1>  should be premedicated with  <e2> corticosteroids </e2>  (such as dexamethasone), diphen-hydramine and H2 antagonists (such as cimetidine or ranitidine).
mechanism	The increase of  <e1> phenobarbital </e1>  level, however, is small (15%) when given with  <e2> Trileptal </e2> .
false	Potential interactions between  <e1> TAXOL </e1> , a substrate of CYP3A4, and protease inhibitors (ritonavir,  <e2> saquinavir </e2> , indinavir, and nelfinavir), which are substrates and/or inhibitors of CYP3A4, have not been evaluated in clinical trials.
false	In order to avoid the occurrence of severe hypersensitivity reactions, all patients treated with TAXOL should be premedicated with  <e1> corticosteroids </e1>  (such as  <e2> dexamethasone </e2> ), diphen-hydramine and H2 antagonists (such as cimetidine or ranitidine).
false	Potential interactions between TAXOL, a substrate of CYP3A4, and protease inhibitors (ritonavir,  <e1> saquinavir </e1> , indinavir, and  <e2> nelfinavir </e2> ), which are substrates and/or inhibitors of CYP3A4, have not been evaluated in clinical trials.
false	Potential interactions between TAXOL, a substrate of CYP3A4, and  <e1> protease inhibitors </e1>  (ritonavir, saquinavir,  <e2> indinavir </e2> , and nelfinavir), which are substrates and/or inhibitors of CYP3A4, have not been evaluated in clinical trials.
effect	In a Phase I trial using escalating doses of TAXOL (110-200 mg/m2) and cisplatin (50 or 75 mg/m2) given as sequential infusions, myelosuppression was more profound when  <e1> TAXOL </e1>  was given after  <e2> cisplatin </e2>  than with the alternate sequence (ie, TAXOL before cisplatin).
false	In addition,  <e1> oxcarbazepine </e1>  and MHD induce a subgroup of the cytochrome P450 3A family (CYP3A4 and CYP3A5) responsible for the metabolism of dihydropyridine calcium antagonists and oral  <e2> contraceptives </e2> , resulting in a lower plasma concentration of these drugs.
advise	Nucleoside Analogues Didanosine Co-administration of  <e1> COPEGUS </e1>  and  <e2> didanosine </e2>  is not recommended.
false	In patients with chronic hepatitis C treated with PEGASYS in combination with  <e1> COPEGUS </e1> ,  <e2> PEGASYS </e2>  treatment did not affect ribavirin distribution or clearance.
false	In order to avoid the occurrence of severe hypersensitivity reactions, all patients treated with TAXOL should be premedicated with corticosteroids (such as dexamethasone), diphen-hydramine and  <e1> H2 antagonists </e1>  (such as  <e2> cimetidine </e2>  or ranitidine).
false	Use With  <e1> Ribavirin </e1>   <e2> Ribavirin </e2>  is genotoxic and mutagenic.
false	 <e1> Theophylline </e1>  serum levels should be monitored and appropriate dose adjustments considered for patients given both theophylline and  <e2> PEGASYS </e2> .
false	Stavudine and  <e1> Zidovudine </e1>   <e2> Ribavirin </e2>  can antagonize the in vitro antiviral activity of stavudine and zidovudine against HIV.
false	Clinical studies of  <e1> PEGASYS </e1>  alone or in combination with  <e2> COPEGUS </e2>  did not include sufficient numbers of subjects aged 65 or over to determine whether they respond differently from younger subjects.
false	Pregnancy: Category X: Use With  <e1> Ribavirin </e1>  (see CONTRAINDICATIONS) Significant teratogenic and/or embryocidal effects have been demonstrated in all animal species exposed to  <e2> ribavirin </e2> .
false	 <e1> Vecuronium </e1> : When used in the perioperative period, piperacillin has been implicated in the prolongation of the neuromuscular blockade of  <e2> vecuronium </e2> .
false	 <e1> Aminoglycosides </e1> : The mixing of  <e2> piperacillin </e2>  with an aminoglycoside in vitro can result in substantial inactivation of the aminoglycoside.
false	Aminoglycosides: The mixing of  <e1> piperacillin </e1>  with an aminoglycoside in vitro can result in substantial inactivation of the  <e2> aminoglycoside </e2> .
false	Potential interactions between  <e1> TAXOL </e1> , a substrate of CYP3A4, and protease inhibitors (ritonavir, saquinavir, indinavir, and  <e2> nelfinavir </e2> ), which are substrates and/or inhibitors of CYP3A4, have not been evaluated in clinical trials.
effect	Due to their similar mechanism of action, it is expected that the neuromuscular blockade produced by any of the  <e1> non-depolarizing muscle relaxants </e1>  could be prolonged in the presence of  <e2> piperacillin </e2> .
false	Probenecid: The oral combination of  <e1> probenecid </e1>  before intramuscular injection of PIPRACIL produces an increase in  <e2> piperacillin </e2>  peak serum level of about 30%.
false	Drug/Laboratory Test Interactions As with other  <e1> penicillins </e1> , the administration of  <e2> PIPRACIL </e2>  may result in a false-positive reaction for glucose in the urine using a copper-reduction method.
effect	Pyrantel (e.g., Antiminth) - Taking  <e1> piperazine </e1>  and  <e2> pyrantel </e2>  together may decrease the effects of piperazine.
false	 <e1> Probenecid </e1> : The oral combination of probenecid before intramuscular injection of PIPRACIL produces an increase in  <e2> piperacillin </e2>  peak serum level of about 30%.
false	 <e1> Pyrantel </e1>  (e.g., Antiminth) - Taking piperazine and  <e2> pyrantel </e2>  together may decrease the effects of piperazine.
false	 <e1> Pyrantel </e1>  (e.g.,  <e2> Antiminth </e2> ) - Taking piperazine and pyrantel together may decrease the effects of piperazine.
false	Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of  <e1> furosemide </e1>  and  <e2> thiazides </e2>  in some patients.
false	 <e1> Prednisone </e1> /prednisolone: Rofecoxib did not have any clinically important effect on the pharmacokinetics of  <e2> prednisolone </e2>  or prednisone.
false	 <e1> Warfarin </e1> : Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing VIOXX therapy in patients receiving  <e2> warfarin </e2>  or similar agents, since these patients are at an increased risk of bleeding complications.
false	 <e1> Furosemide </e1> : Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and  <e2> thiazides </e2>  in some patients.
false	At 24 hours postdose, a similar proportion of patients treated with methotrexate alone (94%) and subsequently treated with methotrexate co-administered with 75 mg of  <e1> rofecoxib </e1>  (88%) had  <e2> methotrexate </e2>  plasma concentrations below the measurable limit (5 ng/mL).
effect	In single and multiple dose studies in healthy subjects receiving both  <e1> warfarin </e1>  and  <e2> rofecoxib </e2> , prothrombin time (measured as INR) was increased by approximately 8% to 11%.
false	Oral Contraceptives  <e1> Rofecoxib </e1>  did not have any clinically important effect on the pharmacokinetics of  <e2> ethinyl estradiol </e2>  and norethindrone.
false	Standard monitoring of  <e1> methotrexate </e1> -related toxicity should be continued if  <e2> VIOXX </e2>  and methotrexate are administered concomitantly.
false	In patients with mild to moderate hypertension, administration of 25 mg daily of  <e1> VIOXX </e1>  with the ACE inhibitor benazepril, 10 to 40 mg for 4 weeks, was associated with an average increase in mean arterial pressure of about 3 mm Hg compared to  <e2> ACE inhibitor </e2>  alone.
false	 <e1> Prednisone </e1> /prednisolone: Rofecoxib did not have any clinically important effect on the pharmacokinetics of prednisolone or  <e2> prednisone </e2> .
mechanism	Cimetidine: Co-administration with high doses of  <e1> cimetidine </e1>  [800 mg twice daily] increased the Cmax of  <e2> rofecoxib </e2>  by 21%, the AUC0-120hr by 23% and the t1/2 by 15%.
false	Thus, when VIOXX and  <e1> lithium </e1>  are administered concurrently, subjects should be observed carefully for signs of  <e2> lithium </e2>  toxicity.
false	 <e1> Lithium </e1> :  <e2> NSAIDs </e2>  have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance.
advise	Adequate monitoring of theophylline plasma concentrations should be considered when therapy with  <e1> VIOXX </e1>  is initiated or changed in patients receiving  <e2> theophylline </e2> .
false	In patients with mild to moderate hypertension, administration of 25 mg daily of VIOXX with the  <e1> ACE inhibitor </e1>  benazepril, 10 to 40 mg for 4 weeks, was associated with an average increase in mean arterial pressure of about 3 mm Hg compared to  <e2> ACE inhibitor </e2>  alone.
false	Lithium: NSAIDs have produced an elevation of plasma  <e1> lithium </e1>  levels and a reduction in renal  <e2> lithium </e2>  clearance.
false	Prednisone/ <e1> prednisolone </e1> :  <e2> Rofecoxib </e2>  did not have any clinically important effect on the pharmacokinetics of prednisolone or prednisone.
false	Methotrexate  <e1> VIOXX </e1>  12.5, 25, and 50 mg, each dose administered once daily for 7 days, had no effect on the plasma concentration of methotrexate as measured by AUC0-24hr in patients receiving single weekly  <e2> methotrexate </e2>  doses of 7.5 to 20 mg for rheumatoid arthritis.
false	At 24 hours postdose, a similar proportion of patients treated with  <e1> methotrexate </e1>  alone (94%) and subsequently treated with methotrexate co-administered with 75 mg of rofecoxib (88%) had  <e2> methotrexate </e2>  plasma concentrations below the measurable limit (5 ng/mL).
false	Patients taking low-dose  <e1> aspirin </e1>  plus  <e2> ibuprofen </e2>  were not studied.
false	In patients with mild to moderate hypertension, administration of 25 mg daily of VIOXX with the  <e1> ACE inhibitor </e1>   <e2> benazepril </e2> , 10 to 40 mg for 4 weeks, was associated with an average increase in mean arterial pressure of about 3 mm Hg compared to ACE inhibitor alone.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers,  <e1> dapsone </e1> , disopyramide, quinine, amiodarone, quinidine,  <e2> warfarin </e2> , tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital,  <e1> phenytoin </e1> ,  <e2> dexamethasone </e2> , carbamazepine) may result in decreased plasma levels of saquinavir.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives,  <e1> pimozide </e1> , carbamazepine,  <e2> fentanyl </e2> , alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	 <e1> Ergot Derivatives </e1> :  <e2> Dihydroergotamine </e2> , ergonovine, ergotamine, methylergonovine CONTRAINDICATED due to potential for serious and life-threatening reactions such as acute ergot toxicity characterized by peripheral vasospasm and ischemia of the extremities and other tissues.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone,  <e1> quinidine </e1> , warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine,  <e2> fentanyl </e2> , alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Antiarrhythmics: Amiodarone, bepridil,  <e1> flecainide </e1> , propafenone,  <e2> quinidine </e2>  CONTRAINDICATED due to potential for serious and/or life-threatening reactions.
false	Prospective, long-term studies on concomitant administration of  <e1> VIOXX </e1>  and  <e2> aspirin </e2>  have not been conducted.
false	 <e1> Rifampin </e1> : Co-administration of VIOXX with rifampin 600 mg daily, a potent inducer of hepatic metabolism, produced an approximate 50% decrease in  <e2> rofecoxib </e2>  plasma concentrations.
false	Antimycobacterial Agents: rifampin CONTRAINDICATED since the coadministration of this product with  <e1> saquinavir </e1>  in an antiretroviral regimen reduces the plasma concentrations of  <e2> saquinavir </e2> .
false	Ergot Derivatives: Dihydroergotamine,  <e1> ergonovine </e1> ,  <e2> ergotamine </e2> , methylergonovine CONTRAINDICATED due to potential for serious and life-threatening reactions such as acute ergot toxicity characterized by peripheral vasospasm and ischemia of the extremities and other tissues.
false	Rifampin: Co-administration of VIOXX with  <e1> rifampin </e1>  600 mg daily, a potent inducer of hepatic metabolism, produced an approximate 50% decrease in  <e2> rofecoxib </e2>  plasma concentrations.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg,  <e1> calcium channel blockers </e1> , dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide,  <e2> carbamazepine </e2> , fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	 <e1> Antimycobacterial Agents </e1> :  <e2> rifampin </e2>  CONTRAINDICATED since the coadministration of this product with saquinavir in an antiretroviral regimen reduces the plasma concentrations of saquinavir.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg,  <e1> calcium channel blockers </e1> , dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl,  <e2> alfentanyl </e2> , alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Coadministration with compounds that are potent inducers of CYP3A4 (eg,  <e1> phenobarbital </e1> , phenytoin, dexamethasone, carbamazepine) may result in decreased plasma levels of  <e2> saquinavir </e2> .
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg,  <e1> phenobarbital </e1> ,  <e2> phenytoin </e2> , dexamethasone, carbamazepine) may result in decreased plasma levels of saquinavir.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine,  <e1> warfarin </e1> ,  <e2> tacrolimus </e2> , cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	 <e1> Methotrexate </e1>  VIOXX 12.5, 25, and 50 mg, each dose administered once daily for 7 days, had no effect on the plasma concentration of methotrexate as measured by AUC0-24hr in patients receiving single weekly  <e2> methotrexate </e2>  doses of 7.5 to 20 mg for rheumatoid arthritis.
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine,  <e1> warfarin </e1> , tacrolimus,  <e2> cyclosporine </e2> , ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl,  <e1> alfentanyl </e1> ,  <e2> alprazolam </e2> , and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine,  <e1> amiodarone </e1> , quinidine, warfarin, tacrolimus,  <e2> cyclosporine </e2> , ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide,  <e1> quinine </e1> , amiodarone, quinidine,  <e2> warfarin </e2> , tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	No data are available for the coadministration of INVIRASE/ <e1> ritonavir </e1>  or FORTOVASE/ <e2> ritonavir </e2>  and garlic capsules.
