False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1,  <e1> WHI3 </e1> , NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9,  <e2> DFG10 </e2> , BUD8 and DFG16, mutations that block filamentous growth.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3,  <e1> NAB1 </e1> , DBR1, CDC55, SRV2,  <e2> TPM1 </e2> , SPA2, BNI1, DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas,  <e1> Fas ligand </e1> , TNF-R1, TRAIL, TRADD, RIP, and caspase-8, and an up to twofold increase for  <e2> FADD </e2>  and FAP, but there was little change for FAF.
True	The I/LWEQ module is a conserved sequence that we have identified as an  <e1> actin </e1> -binding motif in the metazoan focal adhesion protein talin and the yeast protein  <e2> Sla2p </e2> .
False	To determine the phenotypes of smooth muscle cells (SMCs) in such lesions, the authors conducted an immunohistochemical analysis of lung tissues from two patients with PPH, using two antimuscle actin antibodies, HHF35 and CGA7, and two anti-SMC myosin heavy chain markers, anti- <e1> SM1 </e1>  and anti- <e2> SM2 </e2>  antibodies and related antibodies.
False	The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex,  <e1> UL8 </e1>  and UL52, indicates that the functional domains required for replication activity of  <e2> UL5 </e2>  are separable from domains responsible for protein-protein interactions.
False	p130 and  <e1> pRb </e1>  were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor p21, and  <e2> E2F </e2>  was released.
False	Neuropilin 1 (NP-1) is a receptor for vascular endothelial growth factor ( <e1> VEGF </e1> ) 165 (VEGF165) and acts as a coreceptor that enhances VEGF165 function through tyrosine kinase  <e2> VEGF receptor 2 </e2>  (VEGFR-2).
True	The  <e1> Arp2 </e1> /3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two actin-related proteins, Arp2 and Arp3; and five apparently novel proteins,  <e2> p40 </e2> , p35, p19, p18, and p14 (Machesky et al., 1994).
True	Interactions of ADF/ <e1> cofilin </e1> , Arp2/3 complex, capping protein and  <e2> profilin </e2>  in remodeling of branched actin filament networks.
True	The interaction of bovine respiratory syncytial virus (BRSV)  <e1> phosphoprotein </e1>  (P) with nucleocapsid (N) and large polymerase ( <e2> L </e2> ) proteins was investigated using an intracellular BRSV-CAT minigenome replication system.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA),  <e1> histone </e1>  H1, histone H2A + 2B,  <e2> histone </e2>  H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
True	 <e1> END5 </e1>  encodes a proline-rich protein ( <e2> End5p </e2>  or verprolin) required for a polarised cortical actin cytoskeleton and endocytosis [2,3].
True	We previously showed that  <e1> actin </e1>  is transported in an unassembled form with its associated proteins  <e2> actin depolymerizing factor </e2> , cofilin, and profilin.
False	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone  <e1> H4 </e1>  shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule);  <e2> histone </e2>  H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	The findings suggest that M1  <e1> muscarinic receptors </e1>  are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and  <e2> c-Jun N-terminal kinase </e2> , but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein  <e1> P </e1>  and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and  <e2> L </e2>  is the proposed transcriptase gene.
False	These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to  <e1> actin </e1> -related cytoskeletal changes through the hydrolysis of PIP2, which binds to  <e2> actin binding proteins </e2>  such as gelsolin and profilin.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or  <e1> actin </e1>  stress fibers on fibronectin, whereas  <e2> vinculin </e2>  (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	 <e1> Cofilin </e1>  was identified by peptide sequencing, and  <e2> cofilin </e2>  recruitment and Listeria tail length were found to be pH-dependent, in agreement with its recently reported role in enhancing actin filament turnover.
False	Lethality of the  <e1> srs2Delta </e1>  rad54Delta and srs2Delta rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17, RAD24, and MEC3, indicating that the srs2  <e2> rad54 </e2>  and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
False	Neuropilin-1 mediates  <e1> collapsin-1 </e1> /semaphorin III inhibition of endothelial cell motility: functional competition of collapsin-1 and  <e2> vascular endothelial growth factor-165 </e2> .
False	Experiments using a peptide that corresponds to the N-terminus of thymosin beta(4) (residues 6-22) confirm the presence of an extensive binding surface between actin and  <e1> thymosin beta(4) </e1> , and explain why  <e2> thymosin beta(4) </e2>  and profilin can bind simultaneously to actin.
False	Various immunological assays suggest that four of these proteins (UL5, UL8,  <e1> UL9 </e1> , and  <e2> UL52 </e2> ) are made in infected cells in very low abundance relative to the other three.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble  <e1> vinculin </e1>  or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble  <e2> talin </e2> -containing focal adhesions.
False	Additional studies demonstrated the gamma-catenin distribution to be remarkably similar to that of  <e1> beta-catenin </e1> , whereas  <e2> alpha-catenin </e2>  staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.
False	Immunoprecipitations showed in both cell lines the presence of two different E-cadherin-  <e1> catenin </e1>  complexes, one composed of E-cadherin, alpha-catenin and beta-catenin, and the other of E-cadherin,  <e2> alpha-catenin </e2>  and plakoglobin.
True	The map locates the N-terminal calcium-binding domain and identifies actin-binding site residues on the two  <e1> calponin </e1> -homology domains of  <e2> fimbrin </e2> .
False	Here, we sought to determine the spatial distributions of E-cadherin,  <e1> alpha-catenin </e1> ,  <e2> beta-catenin </e2> , and plakoglobin, and whether different complexes of these proteins accumulate at steady state in polarized Madin-Darby canine kidney cells.
True	Mutations in RVS161 and  <e1> RVS167 </e1> , the two yeast  <e2> amphiphysin </e2>  homologs, cause very similar growth phenotypes, a depolarized actin cytoskeleton, and a defect in the internalization step of endocytosis.
False	CV-1 cells were transfected with cloned genes from wild-type HPIV-3 encoding the large protein (L),  <e1> phosphoprotein </e1>  ( <e2> P </e2> ), and nucleocapsid protein (NP), alone or together, for the expression of biologically active proteins.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1,  <e1> Rb </e1> ,  <e2> p16INK4 </e2> , p27KIP1, and PCNA; the cell-cell adhesion molecules of E-cadherin, alpha-catenin, and beta-catenin; and the heat shock proteins of HSP27 and HSP70.
False	Three components of Drosophila adherens junctions, analogous to those in vertebrates, have been identified:  <e1> Armadillo </e1>  (homolog of beta-catenin), Drosophila E-cadherin ( <e2> DE-cadherin </e2> ), and alpha-catenin.
True	The Arp2/3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two actin-related proteins,  <e1> Arp2 </e1>  and Arp3; and five apparently novel proteins, p40, p35, p19,  <e2> p18 </e2> , and p14 (Machesky et al., 1994).
False	However, although expression of Ras alone will not induce G1 CDK activity or S phase, coexpression of  <e1> Ras </e1>  with Myc allows the generation of cyclin E-dependent kinase activity and the induction of S phase, coincident with the loss of the  <e2> p27 </e2>  cyclin-dependent kinase inhibitor (CKI).
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four  <e1> histone </e1>  H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and  <e2> histone </e2>  H4.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G- <e1> L </e1> -5', where N is the nucleocapsid protein gene;  <e2> 4a </e2>  and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
True	The predicted sequence of  <e1> AtFim1 </e1>  shares ca. 40% identity with nonplant  <e2> fimbrins </e2>  and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative actin-binding domain in fimbrins and in a larger family of actin cross-linking proteins.
True	These phenotypes are similar to those of the mutant of  <e1> PFY1 </e1> , which encodes  <e2> profilin </e2> , an actin-binding protein.
False	Lethality of the srs2Delta  <e1> rad54Delta </e1>  and  <e2> srs2Delta </e2>  rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17, RAD24, and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
False	These histone H3 and  <e1> H2a </e1>  genes encode approximately 40% of the total H3 and H2a mRNA, whereas the  <e2> histone </e2>  H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein,  <e1> matrix protein </e1>  (M), fusion protein (F), small hydrophobic (SH)  <e2> protein </e2> , haemagglutinin-neuraminidase (HN) protein and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM)  <e1> actin </e1>  but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and  <e2> 2 </e2> , desmin, and smoothelin, a recently described late differentiation marker of vascular SMCs.
False	Expression of  <e1> beta-catenin </e1>  was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of  <e2> epithelial cadherin </e2>  (E-CD) and alpha-catenin.
True	The position of the actin-binding site at the C terminal suggests that  <e1> talin </e1>  may work as a crosslinker between myosin and  <e2> actin </e2> .
False	A null mutation of the actin gene (ACT1) is lethal, but null mutations in the tropomyosin ( <e1> TPM1 </e1> ), fimbrin (SAC6), Abp1p ( <e2> ABP1 </e2> ), and capping protein (CAP1 and CAP2) genes have relatively mild or no effects.
False	RIPc, one of the cleavage products, enhanced interaction between TRADD and FADD/ <e1> MORT1 </e1>  and increased cells' sensitivity to  <e2> TNF </e2> .
False	As expected, C/ATF was found to interact with three domains of CBP including  <e1> CREB </e1>  binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator  <e2> p160/SRC-1 </e2> -interacting domain.
True	This paper describes the structural and biochemical characterization of  <e1> talin </e1> , a protein localized to various cellular sites where bundles of  <e2> actin </e2>  filaments attach to the plasma membrane.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2 MEC3, RAD53, CHK1, PDS1, and  <e1> DUN1 </e1>  increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17,  <e2> RAD24 </e2> , BUB3, and MAD3 had little effect.
False	The vaccinia virus  <e1> E3L </e1>  gene product,  <e2> pE3 </e2> , is a dsRNA binding protein that prevents activation of the interferon-induced, dsRNA-activated protein kinase, PKR.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein (NP), phosphoprotein ( <e1> P </e1> ) and matrix (M) proteins of MV and the H, F, NP and P  <e2> proteins </e2>  of CDV were employed.
True	The interaction of bovine respiratory syncytial virus (BRSV) phosphoprotein ( <e1> P </e1> ) with nucleocapsid (N) and large polymerase ( <e2> L </e2> ) proteins was investigated using an intracellular BRSV-CAT minigenome replication system.
False	Several lines of evidence show that the profilins fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human  <e1> profilins </e1>  rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified profilin without urea treatment; 2) dialyzed profilins form 3-D crystals under the same conditions as native profilins; 3) dialyzed Acanthamoeba profilin-I has an NMR spectrum identical with that of native  <e2> profilin-I </e2> ; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
False	RIPc, one of the cleavage products, enhanced interaction between TRADD and  <e1> FADD </e1> /MORT1 and increased cells' sensitivity to  <e2> TNF </e2> .
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18,  <e1> 1 </e1> /10, 7, and 20), epithelial membrane antigen (EMA), S-100 protein,  <e2> vimentin </e2>  CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas, Fas ligand,  <e1> TNF-R1 </e1> , TRAIL, TRADD,  <e2> RIP </e2> , and caspase-8, and an up to twofold increase for FADD and FAP, but there was little change for FAF.
False	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian  <e1> histone </e1>  H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of  <e2> histone </e2>  H3; histones H2A and H2B show less heterogeneity.
True	Expression of  <e1> c-Myc </e1>  or cyclin D1 was sufficient to activate  <e2> cyclin E </e2> -Cdk2 by promoting the formation of high-molecular-weight complexes lacking the cyclin-dependent kinase inhibitor p21, as has been described, following estrogen treatment.
True	Since our earlier studies of Acanthamoeba profilins suggested the importance of PIP2 binding for suppression, we conclude that both activities are implicated and that an interplay between PIP2 binding and  <e1> actin </e1>  binding may be important for  <e2> profilin </e2>  function.
False	The most striking difference was in the relative preference for acetylation of histone H4 versus acetylation of  <e1> histone </e1>  H3: with the purified  <e2> acetylase </e2> , histone H4 in nucleosomes was acetylated to a much greater extent than was histone H3, whereas the reverse preference was found with the endogenous acetylase(s).
False	In this study, the expressions of smooth muscle-specific proteins (desmin,  <e1> alpha-smooth muscle actin </e1> , basic calponin and the  <e2> smooth muscle myosin heavy-chain </e2>  isoforms of SM1 and SM2) in three parent and four cloned neuroblastoma cell lines, composed of S-type cells, were examined by indirect immunofluorescence, Western blot and/or by reverse transcription-polymerase chain reaction (RT-PCR).
False	The proposed LNYV genomic map is 3'- <e1> N </e1> - <e2> 4a </e2> -4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone  <e1> H1(0) </e1> , four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three  <e2> histone </e2>  H3 variants and histone H4.
False	The muscle-related genes included actin,  <e1> tropomyosin </e1> , troponin I, myosin regulatory light chain, myosin light chain kinase, myosin heavy chain, calmodulin, calponin, calcium vector protein, creatine kinase,  <e2> muscle LIM </e2>  protein, and SH3-binding glutamate-rich protein, suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1, Rb, p16INK4, p27KIP1, and PCNA; the cell-cell adhesion molecules of E-cadherin, alpha-catenin, and beta-catenin; and the heat shock proteins of  <e1> HSP27 </e1>  and  <e2> HSP70 </e2> .
True	 <e1> alpha-SNAP </e1>  binds to predicted alpha-helical coiled-coil regions of syntaxin and  <e2> SNAP-25 </e2> , shown previously to be engaged in their direct interaction.
False	In addition, we performed immunohistochemistry on sectioned Myf-5 and MyoD mutant embryos with antibodies reactive with desmin, nestin,  <e1> myosin heavy chain </e1> , sarcomeric actin,  <e2> Myf-5 </e2> , MyoD and myogenin.
False	The proposed LNYV genomic map is 3'-N-4a- <e1> 4b </e1> -M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein  <e2> P </e2>  and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
True	The herpes simplex virus type 1 (HSV-1)  <e1> helicase-primase </e1> , an essential component of the viral DNA replication machinery, is a trimeric complex of the virus-coded  <e2> UL5 </e2> , UL8, and UL52 proteins.
False	This activity is independent of FADD-DN's ability to bind to three known interacting proteins,  <e1> Fas </e1> , TRADD or RIP suggesting that it is distinct from  <e2> FADD </e2> 's functions at activated death receptors.
True	Increased interaction of beta1D integrin with the  <e1> actin </e1>  cytoskeleton is consistent with and might be mediated by its enhanced binding to  <e2> talin </e2> .
False	We report here that tropomyosin, which is found in the rootlet but not in the microvillus core, can bind to and saturate the  <e1> actin </e1>  of isolated cores, and can cause the dissociation of up to 30% of the villin and fimbrin from the cores but does not affect  <e2> actin </e2>  binding by 110-kD calmodulin.
False	These were identified as myosin light chain 1, tropomyosin,  <e1> actin </e1> , heat shock protein (HSP) <e2> -60 </e2> , an unidentified protein and myosin heavy chain, respectively.
False	In a model system, the interacting proteins recruiting TFIIIC to DNA were  <e1> PRP21 </e1>  and PRP9 or  <e2> PRP21 </e2>  and PRP11.
False	The verprolin-like central (vc) region of  <e1> Wiskott-Aldrich syndrome protein </e1>  induces  <e2> Arp2 </e2> /3 complex-dependent actin nucleation.
False	Immunohistochemical studies showed a strong reactivity of most LAM cells for alpha-smooth muscle actin and  <e1> smooth muscle myosin heavy chain </e1>  and a weak to moderate reactivity of a lesser number of cells for desmin and  <e2> nonmuscle myosin heavy chain II-B </e2> .
False	A chimera consisting of the  <e1> alpha-catenin </e1> -binding region of beta-catenin linked to the amino terminus of alpha-catenin 57-264 behaves as a monomer in solution, as expected, since beta-catenin binding disrupts the  <e2> alpha-catenin </e2>  dimer.
False	Full-length beta-catenin, beta-catenin mutant proteins with NH2-terminal deletions before ( <e1> deltaN90 </e1> ) or after (deltaN131, deltaN151) the alpha-catenin binding site, or a mutant beta-catenin with a COOH-terminal deletion ( <e2> delta C </e2> ) were expressed in MDCK cells under the control of the tetracycline-repressible transactivator.
False	In the basal layer, patches of brightly labeled cells were detected with antibodies to E-cadherin, beta-catenin, and  <e1> gamma-catenin </e1> , but not with antibodies to P-cadherin,  <e2> alpha-catenin </e2> , or with pan-desmocollin and pan-desmoglein antibodies.
True	We have characterized the interaction and nuclear localization of the nucleocapsid ( <e1> N </e1> ) protein and  <e2> phosphoprotein </e2>  (P) of sonchus yellow net nucleorhabdovirus.
False	Analyses of  <e1> beta-catenin </e1>  or E-cadherin immunoprecipitates from BMMC lysate revealed that  <e2> alpha-catenin </e2> , beta-catenin, and E-cadherin were co-precipitated, suggesting that E-cadherin and catenins form a complex in mast cells.
False	By this method, it was shown that four of these large RNA species are polycistronic transcripts containing sequences from two genes: one species contains  <e1> nucleocapsid protein </e1>  (NP) and phosphoprotein (P) gene sequences; another, P and membrane protein (M) gene sequences; another, M and fusion protein (F0) gene sequences; and another, F0 and  <e2> hemagglutinin-neuraminidase protein </e2>  (HN) gene sequences.
False	We used yeast as a model to test this hypothesis and found that chromosome deletion of any known nuclear mitotic mismatch repair genes, including  <e1> MLH1 </e1> , MSH2, MSH3, MSH6, and PMS1, did not rescue mgt1delta O6 MeG DNA repair  <e2> methyltransferase </e2> -deficient cells from killing by MNNG.
False	 <e1> MC159 </e1>  and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and  <e2> FADD </e2> .
False	MLL is fused in-frame to a different exon of CBP in two patients producing chimeric proteins containing the AT-hooks,  <e1> methyltransferase </e1>  homology domain, and transcriptional repression domain of MLL fused to the  <e2> CREB </e2>  binding domain or to the bromodomain of CBP.
False	Fluorographic analysis showed that the specific activity of soluble  <e1> actin </e1>  was two to three times that of its particulate form and that soluble actin, cofilin, actin depolymerizing factor, and  <e2> profilin </e2>  were transported at similar rates in slow component b of axonal flow.
False	Immunohistochemistry for a variety of cytokeratins (CKs) ( <e1> 8 </e1> /18, 1/10, 7, and  <e2> 20 </e2> ), epithelial membrane antigen (EMA), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
True	Thus,  <e1> alpha-syntrophin </e1>  has an important role in synapse formation and in the organization of utrophin, acetylcholine receptor, and  <e2> acetylcholinesterase </e2>  at the neuromuscular synapse.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas,  <e1> Fas ligand </e1> ,  <e2> TNFR-1 </e2> , TRAIL, FADD, TRADD, RIP, FAF, FAP, and caspase-8.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3, NAB1, DBR1, CDC55, SRV2,  <e1> TPM1 </e1> , SPA2, BNI1,  <e2> DFG5 </e2> , DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	The sequences of the predicted  <e1> HMP-1 </e1> , HMP-2, and HMR-1 proteins are related to the cell adhesion proteins alpha-catenin, beta-catenin/Armadillo, and  <e2> classical cadherin </e2> , respectively.
False	Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for  <e1> alpha-catenin </e1> ,  <e2> beta-catenin </e2> , E-cadherin, and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.
False	Death receptors belong to the TNF receptor family and are characterised by an intracellular death domain that serves to recruit adapter proteins such as  <e1> TRADD </e1>  and  <e2> FADD </e2>  and cysteine proteases such as Caspase-8.
False	These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP) <e1> -60 </e1> , an unidentified protein and  <e2> myosin heavy chain </e2> , respectively.
True	Calpain activity in vivo was determined by observing proteolysis of  <e1> actin-binding protein </e1>  and talin, two known substrates of  <e2> calpain </e2> .
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and  <e1> large protein </e1>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190,  <e2> M </e2> : 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
True	Associations of  <e1> UBE2I </e1>  with RAD52, UBL1, p53, and  <e2> RAD51 </e2>  proteins in a yeast two-hybrid system.
False	In the basal layer, patches of brightly labeled cells were detected with antibodies to E-cadherin, beta-catenin, and gamma-catenin, but not with antibodies to  <e1> P-cadherin </e1> , alpha-catenin, or with  <e2> pan-desmocollin </e2>  and pan-desmoglein antibodies.
False	Of the five major structural proteins of MV, only nucleocapsid ( <e1> N </e1> ) protein and phosphoprotein ( <e2> P protein </e2> ) were consistently detected in diseased brain areas.
True	The Arp2/3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two actin-related proteins,  <e1> Arp2 </e1>  and Arp3; and five apparently novel proteins, p40,  <e2> p35 </e2> , p19, p18, and p14 (Machesky et al., 1994).
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein,  <e1> matrix protein </e1>  (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN) protein and large ( <e2> L </e2> ) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	The Arp2/3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two  <e1> actin </e1> -related proteins, Arp2 and Arp3; and five apparently novel proteins, p40, p35,  <e2> p19 </e2> , p18, and p14 (Machesky et al., 1994).
False	In vitro studies indicated that suramin completely blocked PDGF receptor activation or phosphorylation stimulated by PDGF-AB, inhibited activation of mitogen-activated protein kinase (ERK) kinases (MEK1/2) and  <e1> ERK1 </e1> / <e2> 2 </e2> , and abrogated transcription factor AP-1 DNA-binding activity.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone  <e1> H2A.Z </e1> , histone H2B, three histone H3 variants and histone  <e2> H4 </e2> .
False	In this study the role of MSH2, MSH3, and  <e1> MSH6 </e1>  in mismatch repair has been examined by measuring the rate of accumulating mutations and mutation spectrum in strains containing different combinations of msh2, msh3, and msh6 mutations and by studying the physical interaction between the  <e2> MSH2 </e2>  protein and the MSH3 and MSH6 proteins.
True	The Herpes simplex virus type 1  <e1> primosome </e1>  consists of three subunits that are the products of the  <e2> UL5 </e2> , UL8, and UL52 genes.
False	Immunoblot and Northern blot analyses also revealed the presence of  <e1> alpha-catenin </e1> , beta-catenin, and  <e2> gamma-catenin </e2>  (plakoglobin) in these cell lines.
False	These findings suggest that this novel  <e1> RhoGAP </e1>  is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to  <e2> actin binding proteins </e2>  such as gelsolin and profilin.
True	The proximity of these sites to the actin binding site provides an explanation for the competition between  <e1> actin </e1>  and lipids for binding  <e2> profilin </e2> .
False	Up to now three allergens have been identified as responsible for cross-reactivity in these associations:  <e1> profilin </e1> , a 14 kd protein that regulates actin;  <e2> Bet v 1 </e2> , the 18 kd birch pollen allergen; and a 60-69 kd allergen.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to  <e1> laminin </e1> , but not  <e2> fibronectin </e2>  (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	 <e1> MC159 </e1>  and E8 inhibited both  <e2> TNFR-1 </e2> - and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.
