False	Full-length beta-catenin, beta-catenin mutant proteins with NH2-terminal deletions before (deltaN90) or after ( <e1> deltaN131 </e1> ,  <e2> deltaN151 </e2> ) the alpha-catenin binding site, or a mutant beta-catenin with a COOH-terminal deletion (delta C) were expressed in MDCK cells under the control of the tetracycline-repressible transactivator.
False	The high recombination levels seen in  <e1> rad5 </e1>  and rad18 mutants is dependent on the RAD1, RAD51, RAD52, and  <e2> RAD5 </e2>  genes.
False	We show that the HSV-1  <e1> UL5 </e1> , UL8, UL29, UL30, UL42, and UL52 gene products along with the AAV  <e2> Rep68 </e2>  protein are sufficient to initiate replication on duplex DNA containing the AAV origins of replication, resulting in products several hundred nucleotides in length.
False	They had altered adhesive properties as measured by their ability to bind to a fibronectin-coated glass surface, suggesting that the expression of a rac-1 GAP alters the assembly of  <e1> integrin </e1>  receptors, actin and cytoskeletal proteins such as  <e2> vinculin </e2>  and talin.
False	Cofilin and profilin may also be involved in the redistribution of  <e1> actin </e1>  during myofibrillogenesis and in the process of  <e2> actin </e2>  disassembly in degenerating muscles.
True	Elevation of cAMP induced morphologic alterations indicative of changes in the adhesive status of the macrophage, including cell rounding and disassembly of structures that represent points of contact with substrate containing  <e1> actin </e1>  and  <e2> talin </e2> .
False	Here we show that  <e1> cdc12p </e1>  is a member of a family of proteins including Drosophila diaphanous, Saccharomyces cerevisiae BNI1, and S. pombe fus1, which are involved in cytokinesis or other  <e2> actin </e2> -mediated processes.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1,  <e1> histone </e1>  H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three  <e2> histone </e2>  H3 variants and histone H4.
False	In these investigations, we determine that recruitment of a coactivator protein, CBP (the CREBbinding protein), to the  <e1> CYBB </e1>  or  <e2> NCF2 </e2>  promoter is the molecular mechanism of transcriptional activation by PU.1, IRF1, and ICSBP.
True	Interaction between  <e1> nucleocapsid protein </e1>  (NP) and phosphoprotein ( <e2> P </e2> ) of human parainfluenza virus type 2: one of the two NP binding sites on P is essential for granule formation.
False	This technique was employed to quantify changes caused by the lack of talin, a protein that couples the  <e1> actin </e1>  network to the plasma membrane, or by the lack of  <e2> cortexillin I </e2>  or II, two isoforms of the actin-bundling protein cortexillin.
True	The results clearly showed that the mutated cofilin possessing KTLKK instead of KKRKK did not translocate into the nuclei in response to heat shock whereas a recombinant  <e1> cofilin </e1>  with the unaltered sequence of KKRKK responded to heat shock and formed intranuclear rods together with  <e2> actin </e2> .
False	In addition, we performed immunohistochemistry on sectioned Myf-5 and MyoD mutant embryos with antibodies reactive with desmin, nestin, myosin heavy chain, sarcomeric actin, Myf-5,  <e1> MyoD </e1>  and  <e2> myogenin </e2> .
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase ( <e1> HN </e1> ; 74 kDa), nucleocapsid (N; 66 kDa), fusion (F0; 63 kDa), phosphoprotein (P; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e2> proteins </e2> .
True	Within 1 hour of raising the concentration of calcium ions, integrins, cadherins, alpha-catenin, beta-catenin,  <e1> plakoglobin </e1> , vinculin and alpha-actinin appeared to accumulate at cell-cell borders, whereas the focal contact proteins,  <e2> paxillin </e2>  and talin, did not.
True	Co-precipitation experiments using whole cell lysates indicate that the mutant form of alpha-catenin binds beta-catenin and  <e1> plakoglobin </e1> , and can form a structural complex with  <e2> E-cadherin </e2>  via these interactions.
False	Adherens junction proteins (N-cadherin, E-cadherin, alpha-catenin,  <e1> beta-catenin </e1> , plakoglobin, and  <e2> actin </e2> ) and the proliferation marker Ki-67 were localized in the cultures by fluorescence microscopy, and in vitro wound healing was compared.
False	By 1 h the cells were well spread with straight  <e1> actin </e1>  bundles many of which ended at more central sites terminating on patches containing vinculin and  <e2> talin </e2> ; thus the cells assemble typical stress fibers but do not appear to polarize.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein (NP), phosphoprotein (P) and matrix (M)  <e1> proteins </e1>  of MV and the H, F, NP and P  <e2> proteins </e2>  of CDV were employed.
False	Actin-binding proteins such as  <e1> profilin </e1>  and gelsolin bind to phosphatidylinositol (PI) 4,5-bisphosphate (PI 4,5-P2) and regulate the concentration of monomeric  <e2> actin </e2> .
False	Glutathione S-transferase pull-down performed with Tax deletion mutants and peptide competition have localized the site in Tax critical for binding CBP/ <e1> p300 </e1>  to a highly protease-sensitive region around amino acid residues 81 to 95 (81QRTSKTLKVLTPPIT95) which lies between the domains previously proposed to be important for CREB binding and  <e2> Tax </e2>  subunit dimerization.
False	Isolation and characterization of death domain ( <e1> TNF-RI </e1> , Fas, TRADD, FADD/MORT-1, RIP) and TRAF domain-containing proteins ( <e2> TRAF-1 </e2> , TRAF-2, TRAF-3) have partially bridged a large molecular gap within one of several signaling pathways which originate at the plasma membrane and terminate in the nucleus.
True	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1- <e1> syntrophin </e1>  interact with peptides encoding the syntrophin-binding region of  <e2> dystrophin </e2> , utrophin/dystrophin related protein, and the Torpedo 87K protein.
False	Unexpectedly, treatment with the actin-depolymerizing drug latrunculin-A disrupted the medial region targeting pattern, and cells deficient in the actin-binding proteins  <e1> tropomyosin </e1>  and profilin also did not exhibit medial  <e2> GFP </e2> -Cdc42p staining.
True	In brush cells,  <e1> villin </e1>  and fimbrin are not only present in the  <e2> actin </e2>  filament core bundles of apical microvilli and their long rootlets but, in addition, both proteins are also associated with microvilli extending from the basolateral cell surface of the brush cells.
False	The interaction of bovine respiratory syncytial virus (BRSV)  <e1> phosphoprotein </e1>  ( <e2> P </e2> ) with nucleocapsid (N) and large polymerase (L) proteins was investigated using an intracellular BRSV-CAT minigenome replication system.
True	Thus,  <e1> APC </e1>  forms distinct heteromeric complexes containing combinations of  <e2> alpha-catenin </e2> , beta-catenin, and plakoglobin which are independent from the cadherin-catenin complexes.
False	They had altered adhesive properties as measured by their ability to bind to a fibronectin-coated glass surface, suggesting that the expression of a rac-1 GAP alters the assembly of integrin receptors, actin and cytoskeletal proteins such as  <e1> vinculin </e1>  and  <e2> talin </e2> .
True	The mutants ranged in affinity, from those that only weakly affected polymerization of actin to one that bound  <e1> actin </e1>  more strongly than wild-type  <e2> profilin </e2> .
False	Because beta-catenin is known to interact with alpha-catenin, which binds to  <e1> actin </e1> , we generated a fusion molecule consisting of the ectodomain of E-cadherin and the actin binding site of  <e2> alpha-catenin </e2> .
False	No evidence for the surface expression of the phosphoprotein ( <e1> P </e1> ), matrix (M) or nucleocapsid (N)  <e2> proteins </e2>  was found.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and  <e1> large protein </e1>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210,  <e2> L </e2> : 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
True	Kinetic simulation showed that the  <e1> profilin </e1>  exchanges between  <e2> actin </e2>  monomers on a subsecond time scale that allows it to catalyze nucleotide exchange.
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/ <e1> SLG1 </e1>  and  <e2> MID2 </e2>  also suppressed glc7-10 effectively.
False	The two cardiac myosin heavy chain isoforms, alpha and  <e1> beta </e1> , differ functionally,  <e2> alpha Myosin </e2>  exhibits higher actin-activated ATPase than does beta myosin, and hearts expressing alpha myosin exhibit increased contractility relative to hearts expressing beta myosin.
False	Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of  <e1> integrin </e1>  subunits,  <e2> talin </e2> , vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.
True	Our results provide support for both physical and functional interactions between three subunits, TIF34,  <e1> PRT1 </e1>  and  <e2> p33 </e2> , in the eIF3 complex.
True	One, MORT1 (also called FADD), binds to  <e1> Fas </e1> /APO1 but not to p55-R; another, TRADD, binds to the p55 TNF receptor but not to Fas/APO1; and the third,  <e2> RIP </e2> , binds weakly to both receptors.
False	In these investigations, we determine that recruitment of a coactivator protein, CBP (the CREBbinding protein), to the CYBB or NCF2 promoter is the molecular mechanism of transcriptional activation by  <e1> PU.1 </e1> ,  <e2> IRF1 </e2> , and ICSBP.
True	mDia binds  <e1> profilin </e1>  likely to promote  <e2> actin </e2>  polymerization.
False	The proposed LNYV genomic map is 3'-N-4a- <e1> 4b </e1> -M- <e2> G </e2> -L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	One,  <e1> MORT1 </e1>  (also called FADD), binds to Fas/APO1 but not to p55-R; another, TRADD, binds to the  <e2> p55 </e2>  TNF receptor but not to Fas/APO1; and the third, RIP, binds weakly to both receptors.
False	The predicted sequence of  <e1> AtFim1 </e1>  shares ca. 40% identity with nonplant fimbrins and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative actin-binding domain in  <e2> fimbrins </e2>  and in a larger family of actin cross-linking proteins.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1,  <e1> WHI3 </e1> , NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1, DFG5,  <e2> DFG9 </e2> , DFG10, BUD8 and DFG16, mutations that block filamentous growth.
True	This technique was employed to quantify changes caused by the lack of talin, a protein that couples the actin network to the plasma membrane, or by the lack of  <e1> cortexillin I </e1>  or II, two isoforms of the actin-bundling protein  <e2> cortexillin </e2> .
False	We describe the localization of  <e1> cadherin-11 </e1>  and N-cadherin along the cell margins of mouse osteoblast-like cells, the colocalization of "pancadherin" with alpha-catenin, beta-catenin, p120, and  <e2> vinculin </e2> , and the association of these complexes with the actin microfilaments.
False	NLS-less S.cerevisiae proteins include both RAD51 and RAD52 that function in the recombination and in the repair of double-strand breaks as well as the  <e1> RAD23 </e1>  and  <e2> HRR25 </e2>  molecules.
True	The colocalization of  <e1> gelsolin </e1>  and  <e2> profilin </e2>  in motile, microfilament-rich areas supports the hypothesis that they synergistically regulate the actin dynamics that underlie neurite growth.
False	This model includes two different Kd's--one for  <e1> profilin </e1>  bound to actin monomers and one for profilin bound to an  <e2> actin </e2>  molecule at the barbed end of a filament.
False	These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of  <e1> Rho </e1>  activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as  <e2> gelsolin </e2>  and profilin.
False	Isolation and characterization of death domain ( <e1> TNF-RI </e1> , Fas, TRADD, FADD/MORT-1, RIP) and TRAF domain-containing proteins (TRAF-1,  <e2> TRAF-2 </e2> , TRAF-3) have partially bridged a large molecular gap within one of several signaling pathways which originate at the plasma membrane and terminate in the nucleus.
False	A further outcome of this study is that the  <e1> actin </e1>  filament core bundles in microvilli of chicken pigment epithelial cells are presumed to contain a crosslinking protein, which is not immunologically related to either  <e2> villin </e2> , fimbrin or myosin I of the intestinal brush border.
True	Three  <e1> actin </e1> -associated proteins, actin-binding protein, gelsolin, and  <e2> profilin </e2> , influence gelation, solation, and polymerization, respectively, of actin in vitro.
False	RAD51,  <e1> RAD54 </e1> ,  <e2> RAD55 </e2>  and RAD57 are all required to facilitate strand invasion into otherwise inaccessible donor sequences.
False	These studies suggest that profilin and  <e1> gelsolin </e1>  may control the generation of 3-OH phosphorylated phosphoinositides, which in turn may regulate the  <e2> actin </e2>  polymerization.
False	Chick embryo fibroblasts contain about 75-100 microM unpolymerized actin and at least four proteins which can bind actin monomers, actin depolymerizing factor (ADF),  <e1> gelsolin </e1> , profilin, and  <e2> thymosin beta4 </e2>  (Tbeta4).
True	Immunoprecipitation of metabolically labeled proteins with  <e1> HECD-1 </e1>  revealed three bands corresponding to E-cadherin, alpha-catenin, and gamma-catenin and a 79-kDa band which was apparently smaller than that of normal beta-catenin, indicating truncated  <e2> beta-catenin </e2> .
True	To investigate the possibility that TD77 disrupts  <e1> actin </e1>  stress fibers by binding directly to the C-terminal actin binding site, additional  <e2> talin </e2>  fusion proteins were generated and analyzed for TD77 and actin binding.
True	The position of the actin-binding site at the C terminal suggests that  <e1> talin </e1>  may work as a crosslinker between  <e2> myosin </e2>  and actin.
False	However, although expression of  <e1> Ras </e1>  alone will not induce G1 CDK activity or S phase, coexpression of  <e2> Ras </e2>  with Myc allows the generation of cyclin E-dependent kinase activity and the induction of S phase, coincident with the loss of the p27 cyclin-dependent kinase inhibitor (CKI).
True	This mutant  <e1> profilin I </e1>  suppresses  <e2> actin </e2>  polymerization in microspike formation induced by N-WASP, the essential factor in microspike formation.
False	Effects of mutations of  <e1> RAD50 </e1> ,  <e2> RAD51 </e2> , RAD52, and related genes on illegitimate recombination in Saccharomyces cerevisiae.
False	We report here that tropomyosin, which is found in the rootlet but not in the microvillus core, can bind to and saturate the  <e1> actin </e1>  of isolated cores, and can cause the dissociation of up to 30% of the  <e2> villin </e2>  and fimbrin from the cores but does not affect actin binding by 110-kD calmodulin.
False	Gel electrophoresis was used to measure changes in the relative amounts of actin or myosin and of  <e1> myosin heavy chain </e1>  ( <e2> MHC </e2> ) isoforms.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11,  <e1> MEC1 </e1> ,  <e2> DDC2 </e2>  MEC3, RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and MAD3 had little effect.
False	These results suggest that TNF-alpha can cause apoptosis in pancreatic beta cells through  <e1> TNFR1 </e1> -linked apoptotic factors, TRADD, FADD, and FLICE, and  <e2> TNF </e2> -induced ceramide production may be involved in the pathways.
False	Analyses of beta-catenin or E-cadherin immunoprecipitates from BMMC lysate revealed that  <e1> alpha-catenin </e1> , beta-catenin, and E-cadherin were co-precipitated, suggesting that E-cadherin and  <e2> catenins </e2>  form a complex in mast cells.
False	The cytoplasmic domain of E-cadherin cannot directly associate with alpha-catenin but interacts with high affinity with  <e1> beta-catenin </e1> , whereas the binding of gamma-catenin ( <e2> plakoglobin </e2> ) to E-cadherin is less efficient.
False	Seventeen embryonic genes were identified as  <e1> embryonic alpha-tubulin </e1> , embryonic beta-tubulin, hnRNP, protein L-isoaspartyl methyltransferase ( <e2> PIMT </e2> ), ferritin heavy chain, type IV collagen, actin-binding protein cofilin, profilin and nine novel sequences designated as A1-9.
False	The genes considered are those for 5S, 5.8S and 18S  <e1> rRNA </e1> , actin I, profilins Ia/ <e2> b </e2>  and II, myosins IB, IC and II, and calmodulin.
False	We have shown that the FH proteins Bni1p and Bnr1p are potential targets of the  <e1> Rho </e1>  family small GTP-binding proteins and bind to an actin-binding protein, profilin, at their proline-rich FH1 domains to regulate reorganization of the  <e2> actin </e2>  cytoskeleton in the yeast Saccharomyces cerevisiae.
False	NLS-less S.cerevisiae proteins include both  <e1> RAD51 </e1>  and RAD52 that function in the recombination and in the repair of double-strand breaks as well as the  <e2> RAD23 </e2>  and HRR25 molecules.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone  <e1> H2A.2 </e1> , oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone  <e2> H4 </e2> .
False	Moreover, in the presence of  <e1> cofilin </e1> , rapid interconversion of monomeric and polymeric forms of  <e2> actin </e2>  can be induced by simply changing the pH of the medium.
True	Here, we show that  <e1> EID-1 </e1>  is a potent inhibitor of differentiation and link this activity to its ability to inhibit p300 (and the highly related molecule, CREB-binding protein, or CBP)  <e2> histone </e2>  acetylation activity.
False	These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9,  <e1> PRP11 </e1> , and  <e2> PRP21 </e2>  are their likely yeast counterparts.
False	We report here that LIMK1 and LIMK2 phosphorylate both cofilin and  <e1> actin-depolymerizing factor </e1>  (ADF) specifically at Ser-3 and exhibit partially distinct substrate specificity when tested using site-directed  <e2> cofilin </e2>  mutants as substrates.
False	Mutations in Saccharomyces cerevisiae RFC5,  <e1> DPB11 </e1> , MEC1, DDC2 MEC3, RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and  <e2> MAD3 </e2>  had little effect.
False	Lethality of the  <e1> srs2Delta </e1>   <e2> rad54Delta </e2>  and srs2Delta rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17, RAD24, and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
True	 <e1> alpha-catenin </e1>  inhibits beta-catenin signaling by preventing formation of a  <e2> beta-catenin </e2> *T-cell factor*DNA complex.
True	Within 1 hour of raising the concentration of calcium ions, integrins, cadherins,  <e1> alpha-catenin </e1> , beta-catenin, plakoglobin,  <e2> vinculin </e2>  and alpha-actinin appeared to accumulate at cell-cell borders, whereas the focal contact proteins, paxillin and talin, did not.
False	The cellular transcription co-activators  <e1> p300 </e1>  and the  <e2> CREB-binding protein </e2>  CBP are cellular targets for transformation by the E1A proteins of non-oncogenic adenovirus 5 (Ad5).
False	We report here that tropomyosin, which is found in the rootlet but not in the microvillus core, can bind to and saturate the actin of isolated cores, and can cause the dissociation of up to 30% of the villin and  <e1> fimbrin </e1>  from the cores but does not affect actin binding by 110-kD  <e2> calmodulin </e2> .
False	In search for genes which might participate in chicken immunoglobulin gene conversion, we have identified chicken counterparts of the yeast RAD51,  <e1> RAD52 </e1> , and  <e2> RAD54 </e2>  genes.
False	Acanthamoeba profilin has similar but weaker effects on  <e1> muscle actin </e1> , requiring 5 to 10 times more  <e2> profilin </e2>  than with amoeba actin.
False	On the basis of these results, we present a model for prereplicative site formation in infected cells in which the  <e1> helicase-primase </e1>  components (UL5, UL8, and UL52), the  <e2> origin-binding protein </e2>  (UL9), and the viral single-stranded DNA-binding protein (ICP8) assemble together to initiate the process.
False	The results indicate that (a) plakoglobin and beta-catenin differ in their nuclear translocation and complexing with  <e1> LEF-1 </e1>  and vinculin; (b) LEF-1-dependent transactivation is preferentially driven by beta-catenin; and (c) the cytoplasmic partners of beta-catenin,  <e2> cadherin </e2>  and alpha-catenin, can sequester it to the cytoplasm and inhibit its transcriptional activity.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38  <e1> MAPK </e1> , may be involved in the muscarinic receptor-mediated enhancement of  <e2> IL-2 </e2>  production.
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone H4, and not histone  <e1> H3 </e1> , was acetylated from the endogenous p21/waf1 promoter in vivo, implying that CBP/p300, and not the SAGA complex, was critical in complexing with E2A in up-regulation of p21/ <e2> waf1 </e2>  in HTLV-1-infected cells.
False	beta-catenin, but not E-cadherin,  <e1> p120 </e1> (cas) or alpha-catenin, becomes stabilized when  <e2> proteasome </e2> -mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.
True	Motile areas of leech neurites are rich in microfilaments and two  <e1> actin-binding proteins </e1> : gelsolin and  <e2> profilin </e2> .
True	In addition, we also provide new evidence to suggest that HRG stimulation of the EF-1alpha promoter involves increased physical interactions with acetylated histone H3 and  <e1> histone </e1>   <e2> H4 </e2> .
False	In addition, we performed immunohistochemistry on sectioned  <e1> Myf-5 </e1>  and MyoD mutant embryos with antibodies reactive with  <e2> desmin </e2> , nestin, myosin heavy chain, sarcomeric actin, Myf-5, MyoD and myogenin.
False	Here we show that the N-terminal domain of ActA binds one  <e1> actin </e1>  monomer, in a profilin-like fashion, and Arp2/3 complex and mimics the C-terminal domain of  <e2> WASp </e2>  family proteins in catalyzing filament barbed end branching by Arp2/3 complex.
True	The interaction between calf  <e1> spleen profilin </e1>  and  <e2> actin </e2>  depends critically on the status of the C-terminus of the actin, and in the case of profilin, the C-terminus is of great importance for the physiochemical behaviour of the protein.
True	Protein phosphorylation of  <e1> cofilin </e1> , an actin-binding protein that depolymerizes  <e2> actin </e2>  filaments, suppresses its function.
False	Recently it has been established, through a detailed biochemical analysis, that recombinant Arabidopsis thaliana  <e1> fimbrin 1 </e1>  (AtFim1) is a member of the fimbrin/plastin family of  <e2> actin </e2>  filament bundling or cross-linking proteins [D.R. Kovar et al. (2000) Plant J 24:625-636].
True	beta-catenin or plakoglobin is associated directly with the cadherin; alpha-catenin binds to beta-catenin/plakoglobin and serves to link the cadherin/ <e1> catenin </e1>  complex to the  <e2> actin </e2>  cytoskeleton.
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked  <e1> PKC1 </e1>  as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2,  <e2> HCS77 </e2> /WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	The tandem repeat domain in the Listeria monocytogenes ActA protein controls the rate of  <e1> actin </e1> -based motility, the percentage of moving bacteria, and the localization of  <e2> vasodilator-stimulated phosphoprotein </e2>  and profilin.
False	In the present work we have used profilin and  <e1> DNAse I </e1>  injections, as well as latrunculin B and cytochalasin D treatments, under quantitatively controlled conditions, to perturb  <e2> actin </e2>  microfilament structure and assembly in an attempt to answer this question.
False	These  <e1> histone </e1>  H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone  <e2> H4 </e2>  and histone H2b genes encode < 10% of the total H4 and H2b mRNA.
True	These dissociation constants are the first to be determined from direct physical measurement; they are in agreement with values inferred from earlier studies on the effect of  <e1> profilin </e1>  on the assembly of  <e2> actin </e2>  that had been fluorescently labeled or otherwise modified at Cys 374.
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas, Fas ligand, TNF-R1,  <e1> TRAIL </e1> , TRADD,  <e2> RIP </e2> , and caspase-8, and an up to twofold increase for FADD and FAP, but there was little change for FAF.
False	In these investigations, we determine that recruitment of a coactivator protein, CBP (the CREBbinding protein), to the CYBB or NCF2 promoter is the molecular mechanism of transcriptional activation by PU.1,  <e1> IRF1 </e1> , and  <e2> ICSBP </e2> .
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12,  <e1> TEC1 </e1> , WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2,  <e2> BNI1 </e2> , DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
True	On the basis of these results, we present a model for prereplicative site formation in infected cells in which the helicase-primase components (UL5,  <e1> UL8 </e1> , and UL52), the origin-binding protein (UL9), and the viral single-stranded DNA-binding protein ( <e2> ICP8 </e2> ) assemble together to initiate the process.
False	We have analyzed the expression levels of the genes encoding alpha-catenin,  <e1> beta-catenin </e1>  and  <e2> plakoglobin </e2>  in correlation to the E-cadherin expression levels in cell lines derived from human cervical carcinomas.
False	Semiserial sections were subjected to immunohistochemical staining with antibodies to alpha-smooth muscle actin (alpha-SMA),  <e1> desmin </e1>  and smooth muscle myosin heavy chain isoforms: SM1, SM2 and  <e2> SMemb </e2> .
False	Loss of memberanous expression of E-cadherin,  <e1> alpha-catenin </e1>  and  <e2> beta-catenin </e2>  was demonstrated in 52%, 85% and 40% of tumours respectively.
False	Here we demonstrate that growth arrest and differentiation of NT2/D1 cells induced by HMBA involve increased expression of the cyclin-dependent kinase inhibitor  <e1> p27 </e1> , enhanced association of p27 with cyclin E/ <e2> CDK2 </e2>  complexes and suppression of kinase activity associated to cyclin E/CDK2 (but not to cyclin D3/CDK4).
False	In this study, we immunohistochemically investigated the expression of beta-catenin as well as  <e1> E-cadherin </e1>  and  <e2> alpha-catenin </e2>  in 86 human colorectal cancers, and we analysed their coexpression pattern and relationship to clinicopathological factors.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large ( <e1> L </e1> ; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid (N; 66 kDa), fusion (F0; 63 kDa), phosphoprotein (P; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e2> proteins </e2> .
False	The  <e1> Src </e1>  homology domain 3 (SH3) of a yeast type I myosin, Myo5p, binds to verprolin and is required for targeting to sites of  <e2> actin </e2>  polarization.
False	Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using  <e1> MSH2 </e1>  as "bait," and pairwise interactions between MSH2 and RAD1, RAD2, RAD3,  <e2> RAD10 </e2> , RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.
True	beta-catenin or plakoglobin is associated directly with the cadherin;  <e1> alpha-catenin </e1>  binds to beta-catenin/plakoglobin and serves to link the  <e2> cadherin </e2> /catenin complex to the actin cytoskeleton.
False	We used yeast as a model to test this hypothesis and found that chromosome deletion of any known nuclear mitotic mismatch repair genes, including MLH1, MSH2, MSH3, MSH6, and  <e1> PMS1 </e1> , did not rescue  <e2> mgt1 </e2> delta O6 MeG DNA repair methyltransferase-deficient cells from killing by MNNG.
False	Germline mutations in several members of these families, MSH2, MSH6, MLH1, and  <e1> PMS2 </e1> , but not  <e2> MSH3 </e2> , are responsible for hereditary non-polyposis colorectal cancer.
False	The PRT1, TIF34,  <e1> GCD10 </e1> , and SUI1 proteins of Saccharomyces cerevisiae were found previously to copurify with  <e2> eukaryotic translation initiation factor 3 </e2>  (eIF3) activity.
False	In cell extracts, we found that complementary strand synthesis was inhibited by the cyclin-dependent kinase inhibitor p21(WAF1/ <e1> CIP1 </e1> ) and rescued by the addition of proliferating cell nuclear antigen, arguing for the involvement of DNA polymerase (Pol)  <e2> delta </e2>  in the conversion reaction.
False	Since both  <e1> caldesmon </e1>  and profilin have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of  <e2> actin </e2>  filaments in living cells.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or  <e1> paxillin </e1> -containing focal adhesions or actin stress fibers on  <e2> fibronectin </e2> , whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
True	In a blot overlay experiment, purified 125I-labeled recombinant  <e1> profilin </e1>  bound not only to plant  <e2> actin </e2> , but also to mammalian actin, demonstrating that cytoskeletal components from distantly related organisms with divergent primary structures can be compatible.
False	PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor,  <e1> p21 </e1> ( <e2> Cip1 </e2> /WAF1), to the cyclin E-cdk2 complex.
