False	pRB, cyclin D, p19( <e1> INK4d </e1> ) and  <e2> p27 </e2> (KIP1) decrease in both cell types.
False	After a brief historical incursion regarding  <e1> RAS </e1>  of renal origin, we present the main extrarenal  <e2> angiotensin </e2> -forming enzymes, starting with isorenin, tonin, D and G cathepsin and ending with the conversion enzyme and chymase.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( <e1> BR-II </e1> /BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also  <e2> BR-Ia </e2> / BR-Ib) oligomers in the absence of ligand.
False	The products of the RBP1 and  <e1> RBP2 </e1>  genes are ubiquitously expressed, large (200 kDa for  <e2> RBP1 </e2>  and 195 kDa for RBP2) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.
False	The bZIP domains of  <e1> Fos </e1>  and  <e2> Jun </e2>  mediate a physical association with the TATA box-binding protein.
False	 <e1> RANTES </e1>  interacts with CCR5 and  <e2> SDF-1 </e2>  with CXCR4 receptors.
False	Although the individual amino acids in  <e1> TrkA </e1>  involved in binding to nerve growth factor (NGF) and those in  <e2> TrkC </e2>  involved in binding to neurotrophin-3 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
False	In addition, activation of PI 3-kinase was detected in anti- <e1> IRS-1 </e1>  immunoprecipitates from gastrin-treated cells, suggesting that tyrosine phosphorylation of IRS-1, which leads to the rapid recruitment of  <e2> p85 </e2> , might be one mechanism used by gastrin to activate PI 3-kinase.
False	To define the mechanism underlying signal transducer and activator of transcription (STAT) protein recruitment to the  <e1> interleukin 10 (I <e2> L-10) </e2>  receptor </e1> , the STAT proteins activated by IL-10 in different cell populations were first defined using electrophoretic mobility shift assays.
True	Cloning and characterization of  <e1> hTAFII18 </e1> ,  <e2> hTAFII20 </e2>  and hTAFII28: three subunits of the human transcription factor TFIID.
False	Abolition of the  <e1> gp130 </e1>  binding site in hLIF created antagonists of  <e2> LIF </e2>  action.
False	Analysis of  <e1> p53 </e1> , p21( <e2> CIP1 </e2> ), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
False	Although GRB2 associates with  <e1> IRS-1 </e1>  and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that  <e2> GRB2 </e2>  is not a substrate for the insulin receptor.
True	Moreover, mutation of  <e1> Raf-1 </e1>  residues 143-145 impairs binding of 14-3-3, but not  <e2> Ras </e2> , to the Raf-CRD.
False	To define the mechanism underlying signal transducer and activator of transcription (STAT) protein recruitment to the  <e1> i <e2> nterleukin 10 </e1>  (IL-10) receptor </e2> , the STAT proteins activated by IL-10 in different cell populations were first defined using electrophoretic mobility shift assays.
False	Insulin receptor substrate 1 (IRS-1) is a major substrate of the  <e1> insulin receptor </e1>  and has been implicated in  <e2> insulin </e2>  signaling.
False	The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the  <e1> CDK6 </e1>  protein mediates, in part, the p27-associated  <e2> Rb </e2> -kinase activity.
False	These data are consistent with a model wherein cyclin D/CDK complexes sequester the  <e1> CDK2 </e1> -dependent kinase inhibitory activity of  <e2> p27 </e2> .
False	A cDNA clone encoding a novel, widely expressed protein (called  <e1> growth factor receptor-bound protein 2 </e1>  or  <e2> GRB2 </e2> ) containing one src homology 2 (SH2) domain and two SH3 domains was isolated.
False	Immunoprecipitation assays also show a weak substoichiometric association of the  <e1> TATA-binding protein </e1>  (TBP) with  <e2> PTF </e2> , consistent with the previous report of a PTF-related complex (SNAPc) containing substoichiometric levels of TBP and a component (SNAPc43) identical in sequence to the PTF gamma reported here.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric ( <e1> BR-II </e1> /BR-II, BR-Ia/ BR-Ia,  <e2> BR-Ib </e2> / BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Monoclonal antibodies to the beta chain of the  <e1> IL-2 </e1>  receptor inhibited the biological activity of IL-15, and IL-15 competed for binding with  <e2> IL-2 </e2> , indicating that IL-15 uses components of the IL-2 receptor.
True	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and  <e1> alpha 1-syntrophin </e1>  interact with peptides encoding the syntrophin-binding region of  <e2> dystrophin </e2> , utrophin/dystrophin related protein, and the Torpedo 87K protein.
False	Use of deletion mutants of Bcl-2 suggested that  <e1> Bcl-2 </e1>  homodimerization involves interactions between two distinct regions within the Bcl-2 protein, since a LexA protein containing Bcl-2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing  <e2> Bcl-2 </e2>  amino acids 1-81 but did not complement a B42 fusion protein containing Bcl-2 amino acids 83-218.
False	The findings indicate that bag-1 represents a new type of anti-cell death gene and suggest that some routes of apoptosis induction previously ascribed to Bcl-2-independent pathways may instead reflect a need for the combination of  <e1> Bcl-2 </e1>  and  <e2> BAG-1 </e2> .
False	Jak1 and  <e1> Jak3 </e1>  associated with IL-2R beta and gamma c, respectively; IL-2 induced  <e2> Jak3 </e2> -IL-2R beta and increased Jak3-gamma c associations.
False	In vivo complexes of  <e1> Raf-1 </e1>  and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged  <e2> G beta 2 </e2> .
False	Under these conditions, a ternary complex of  <e1> p21ras </e1> , JAK2, and  <e2> Raf-1 </e2>  was observed.
False	 <e1> FGF-7 </e1>  recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1,  <e2> FGFR2 </e2> , and FGFR4 but interacts poorly with KGFR.
True	Moreover, similar  <e1> p110RB </e1>  sequences are required for binding PP-1 alpha 2 and  <e2> SV40 large T antigen </e2> .
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/ <e1> BR-II </e1> , BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/  <e2> BR-Ib </e2> ) oligomers in the absence of ligand.
False	Computer-aided analysis of secondary structure, performed on four RII-anchoring protein sequences (the microtubule-associated protein 2,  <e1> P150 </e1> , and two thyroid proteins  <e2> Ht 21 </e2>  and Ht 31), has identified common regions of approximately 14 residues which display high probabilities of forming amphipathic helices.
False	In the present study we evaluated tyrosine phosphorylation of c-Cbl and the interaction of the  <e1> Grb2 </e1> /c-Cbl complex with signaling proteins upon activation of non-tyrosine ( <e2> c-Mpl </e2> ) and tyrosine kinase (c-Kit) receptors leading to myeloid cell proliferation.
False	It has been shown that  <e1> LIGHT </e1>  triggers apoptosis of various tumor cells including HT29 cells that express both  <e2> lymphotoxin beta receptor </e2>  (LTbetaR) and HVEM/TR2 receptors.
False	 <e1> Interferon-gamma </e1> ,  <e2> IL-2 </e2>  and IL-10 levels were statistically greater in patients.
False	In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the hGH receptor, but hGH binds to both the  <e1> hGHR </e1>  and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on  <e2> hGH </e2>  overlap.
False	Taken together, our results suggest that IRS-1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the gastrin/CCKB G protein-coupled receptor and the  <e1> i <e2> nsulin </e1>  receptor </e2> .
False	Involvement of  <e1> IL-6 </e1>  signal transducer gp130 in  <e2> IL-11 </e2> -mediated signal transduction.
False	We have shown previously that Phe93 in the extracellular domain of the  <e1> erythropoietin (EPO) receptor </e1>  (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR ( <e2> EPO </e2> -binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	We had previously shown that the ubiquitous  <e1> Oct1 </e1>  and the lymphoid-specific  <e2> Oct2 </e2>  transcription factors stimulate transcription at the level of stable preinitiation complex formation.
False	Stimulation of  <e1> fibroblast growth factor receptor 3 </e1>  ( <e2> FGFR3 </e2> ) results in a variety of functional effects, including regulation of epithelial cell growth and differentiation.
False	The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and  <e1> p300 </e1>  (a  <e2> CBP </e2> -related protein).
True	 <e1> CCR5 </e1>  was first characterized as a receptor for  <e2> MIP-1alpha </e2> , MIP-1beta, and RANTES, and was rapidly shown to be the main coreceptor for M-tropic human immunodeficiency virus (HIV)-1 strains and simian immunodeficiency virus (SIV).
False	Interferon-gamma and several other cytokines that are known to activate  <e1> JAK2 kinase </e1>  were also found to stimulate  <e2> Raf-1 kinase </e2>  activity toward MEK-1 in mammalian cells.
False	Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of K-ras,  <e1> p53 </e1> , p16 and DPC4/ <e2> Smad4 </e2> .
True	The cytokine-activated tyrosine kinase  <e1> JAK2 </e1>  activates  <e2> Raf-1 </e2>  in a p21ras-dependent manner.
True	The carboxy-terminal region of  <e1> dystrophin </e1>  has previously been shown to interact directly with  <e2> alpha1 syntrophin </e2> , a cytoplasmic component of the dystrophin-glycoprotein complex, by in vitro biochemical studies such as overlay assay or immunoprecipitation.
False	We have cloned cDNAs encoding three novel TAFIIs [ <e1> TATA-binding protein </e1>  (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.  <e2> hTAFII18 </e2>  is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	These findings indicate that  <e1> ATM </e1>  is involved in the activation of  <e2> c-Abl </e2>  by DNA damage and this interaction may in part mediate radiation-induced G1 arrest.
False	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase (PKA) and  <e1> phosphatase 2B </e1>  [ <e2> calcineurin </e2>  (CaN)] are complexed by an A kinase anchoring protein, AKAP79.
False	The interactions of hsp70 and hsp90 in intermediate PR complexes are shown to be distinct from their separate interactions in early  <e1> PR </e1>  complexes (hsp70) or in mature  <e2> PR </e2>  complexes (hsp90).
False	The structures of  <e1> TfR </e1>  alone and complexed with HFE differ in their domain arrangement and dimer interfaces, providing a mechanism for communicating binding events between  <e2> TfR </e2>  chains.
False	Although multimeric complexes of  <e1> trkA </e1>  and p75 were not detected by affinity crosslinking, immunoprecipitation of cross-linked  <e2> NGF-receptor </e2>  complexes with trk-specific antibodies resulted in selective immunoprecipitation of crosslinked p75.
False	USF specifically interacts with Fra1 but not with other closely related family members, c-Fos,  <e1> Fra2 </e1> , FosB, or with  <e2> c-Jun </e2> .
False	Here we report the cDNA cloning and characterization of a human type II receptor for BMPs ( <e1> BMPR-II </e1> ), which is distantly related to  <e2> DAF-4 </e2> , a BMP type II receptor from Caenorhabditis elegans.
True	Moreover we found that, upon SCF stimulation, the Grb2/c-Cbl complex recruits  <e1> Shc </e1> , probably via  <e2> Grb2 </e2> .
False	Our results indicate that Phe93 and Phe205 are important for both  <e1> EPO </e1>  and  <e2> EMP1 </e2>  binding, Met150 is not important for EPO binding but is critical for EMP1 binding, and Thr151 is not important for binding either ligand.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e1> hTAFII18 </e1> . hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e2> hTFIID beta </e2>  respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/ <e1> c-Jun </e1>  but not by c-Jun/ <e2> c-Fos </e2>  heterodimers, consistent with the reported function of QM/Jif-1.
False	The K-ras, p53,  <e1> p16 </e1>  and  <e2> DPC4 </e2>  genes are among those most frequently altered in pancreatic ductal carcinoma.
False	The three-dimensional structure of the complex between human H-Ras bound to guanosine diphosphate and the guanosine triphosphatase (GTPase)-activating domain of the human  <e1> GTPase-activating protein </e1>  p120GAP ( <e2> GAP-334 </e2> ) in the presence of aluminum fluoride was solved at a resolution of 2.5 angstroms.
False	Transfection of  <e1> G alpha i2 </e1>  and  <e2> nucleobindin </e2>  in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.
False	 <e1> Interleukin-2 </e1>  (IL-2) signaling requires the dimerization of the IL-2 receptor beta.( <e2> IL-2R beta </e2> ) and common gamma (gamma c) chains.
False	Neutralizing antibodies directed against either  <e1> CD4 </e1> -induced or V3 epitopes on gp120 blocked the interaction of gp12O-CD4 complexes with  <e2> CCR-5 </e2> .
False	The subcellular distributions of  <e1> PKC </e1>  and  <e2> AKAP79 </e2>  were similar in neurons.
False	Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain ( <e1> gammac </e1> ) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced  <e2> IL-2 </e2>  binding activity.
False	A physical interaction between  <e1> CDC37 </e1>  and CDK4 suggests that  <e2> CDC37 </e2>  may regulate the mammalian cell cycle through a direct effect on CDK4.
True	 <e1> B61 </e1>  is a ligand for the  <e2> ECK receptor protein-tyrosine kinase </e2> .
False	These data demonstrate that the p90 IL-7R is the T-cell homologue of the cloned  <e1> IL-7R </e1> , and imply that the  <e2> p90 </e2>  and p76 IL-7R have different extracellular domains.
False	In the present study we evaluated tyrosine phosphorylation of c-Cbl and the interaction of the Grb2/ <e1> c-Cbl </e1>  complex with signaling proteins upon activation of non-tyrosine ( <e2> c-Mpl </e2> ) and tyrosine kinase (c-Kit) receptors leading to myeloid cell proliferation.
True	A physical interaction between  <e1> CDC37 </e1>  and  <e2> CDK4 </e2>  suggests that CDC37 may regulate the mammalian cell cycle through a direct effect on CDK4.
True	The  <e1> Ras </e1> - <e2> RasGAP </e2>  complex: structural basis for GTPase activation and its loss in oncogenic Ras mutants.
True	Unlike human IL-6 (which uses many hydrophilic residues), the viral cytokine largely uses hydrophobic amino acids to contact gp130, which enhances the complementarity of the viral  <e1> IL-6 </e1> - <e2> gp130 </e2>  binding interfaces.
False	Microinjection of anti- <e1> cdc25A </e1>  antibodies into HeLa cells causes their arrest in mitosis.  <e2> cdc25A </e2>  and cdc25B display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either cyclin B1 or B2 but not A or D1.
False	By contrast the Ras exchanger factor (Sos1) was not detected in anti-c-Cbl immunoprecipitates suggesting that  <e1> Grb2 </e1> / <e2> Sos1 </e2>  and Grb2/c-Cbl are present in different complexes.
False	In vitro protein-protein interaction assays reveal that as observed with Drosophila  <e1> TAFII40 </e1> , hTAFII32 interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator viral protein 16 ( <e2> VP16 </e2> ) as well as with the general transcription factor TFIIB.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e1> h <e2> TFIID </e1>  alpha </e2>  and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the  <e1> IGF-IR </e1>  is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to  <e2> p52Shc </e2> , IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	TNF-dependent recruitment of the protein kinase  <e1> RIP </e1>  to the  <e2> TNF receptor-1 </e2>  signaling complex.
False	This protein, designated  <e1> V <e2> EGF </e1> -related protein </e2>  (VRP), specifically binds to the extracellular domain of Flt4, stimulates the tyrosine phosphorylation of Flt4 expressed in mammalian cells, and promotes the mitogenesis of human lung endothelial cells.
True	 <e1> Fos </e1>  and  <e2> Jun </e2>  oncoproteins form a complex that regulates transcription from promoters containing AP-1 binding sites.
False	Here we report the crystal structure of human dimeric BMP-2 in complex with two high affinity  <e1> BMP receptor IA </e1>  extracellular domains( <e2> BRIAec </e2> ).
False	Expression of FGFR3 IIIc in stably transfected L6 cells conferred growth responses to several members of the FGF family including  <e1> FGF-1 </e1> , -2, -4, and -6, while  <e2> FGFR3 </e2>  IIIb-expressing cells responded only to FGF-1.
True	The binding of  <e1> LEC </e1>  to  <e2> CCR8 </e2>  was much less significant.
False	We have shown previously that Phe93 in the extracellular domain of the  <e1> erythropoietin (E <e2> PO) </e2>  receptor </e1>  (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines interleukin-1 ( <e1> IL-1 </e1> ) and  <e2> tumour necrosis factor-alpha </e2>  (ref. 1).
False	 <e1> Sos </e1> ; these two complexes may alternatively link  <e2> FGFG3 </e2>  to mitogen-activated protein kinase.
False	The tyrosine kinases Flt4,  <e1> Flt1 </e1> , and  <e2> Flk1 </e2>  (or KDR) constitute a family of endothelial cell-specific receptors with seven immunoglobulin-like domains and a split kinase domain.
False	Since hsp90 and hsp70 do not readily associate on their own, it appears that  <e1> p60 </e1>  is the central organizing component of an hsp90-p60- <e2> hsp70 </e2>  complex.
True	This  <e1> RIN1 </e1>  sequence shows preferential binding to the  <e2> ABL-SH3 </e2>  domain in vitro.
False	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1-syntrophin interact with peptides encoding the syntrophin-binding region of dystrophin, utrophin/ <e1> dystrophin related protein </e1> , and the  <e2> Torpedo 87K protein </e2> .
False	Expressions of  <e1> TH </e1> ,  <e2> AADC </e2>  and GCH were detected by Western blot analysis.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28,  <e1> hTAFII20 </e1>  and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e2> hTFIID </e2>  alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	The molecular adapter c-Cbl is rapidly tyrosine phosphorylated following stimulation through the  <e1> TCR </e1>  and associates with Src homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, Crk, and  <e2> Crk-L </e2> , which interact with guanine nucleotide exchange factors specific for the Ras family.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that  <e1> PS1 </e1>  suppresses transactivation by  <e2> c-Jun </e2> /c-Jun but not by c-Jun/c-Fos heterodimers, consistent with the reported function of QM/Jif-1.
False	Evidence for a differential interaction of SHC and the  <e1> insulin receptor substrate-1 </e1>  (IRS-1) with the insulin-like growth factor-I ( <e2> IGF-I </e2> ) receptor in the yeast two-hybrid system.
False	LexA protein fused to the Drosophila protein bicoid (LexA- <e1> bicoid </e1> ) failed to interact with the  <e2> B42 </e2>  fragment fused to Abeta, indicating that the observed Abeta-Abeta interaction was specific.
False	Neither mutation of His199, nor deletion mutants des-(161-228)- <e1> MMP-1 </e1>  and des-(161-228/248-450)-MMP-1, interact with  <e2> TIMP </e2> .
False	Further, anti- <e1> CD5 </e1>  and anti- <e2> p56lck </e2>  coprecipitated each other in a variety of detergents, including Nonidet P-40 and Triton X-100.
False	Influence of  <e1> interleukin-6 </e1>  (IL-6) dimerization on formation of the high affinity hexameric  <e2> IL-6 </e2> .receptor complex.
False	Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex  <e1> TFIIH </e1> , the nucleotide excision repair protein XPG, and Cockayne syndrome group B ( <e2> CSB </e2> ) protein.
False	MAIN OUTCOME MEASURES: Measurement of soluble interleukin (IL) 2 receptor ( <e1> sIL-2R </e1> ) and  <e2> IL-1alpha </e2>  in serum samples and fluid of recent blisters.
False	 <e1> RANTES </e1>  interacts with CCR5 and SDF-1 with  <e2> CXCR4 </e2>  receptors.
False	Monoclonal antibodies to the beta chain of the IL-2 receptor inhibited the biological activity of  <e1> IL-15 </e1> , and IL-15 competed for binding with IL-2, indicating that  <e2> IL-15 </e2>  uses components of the IL-2 receptor.
False	In summary, we have shown that the integrity of the catalytic domain of  <e1> MMP-1 </e1>  and its ability to bind Zn2+ is absolutely required for complex formation with TIMP-1, which further underlines the importance of this region for proper regulation of enzymatic activity of  <e2> MMP-1 </e2> .
False	These results suggest that  <e1> RB </e1>  can confer transcriptional regulation and possibly cell cycle control and tumor suppression through an interaction with  <e2> TFIID </e2> , in particular with TAFII250.
False	IL-7-driven proliferation is mediated via high affinity  <e1> IL-7R </e1> , and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the  <e2> p76 </e2>  IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	The extracellular domain of the human neurotrophin  <e1> TRKB </e1>  receptor expressed in Chinese hamster ovary cells is a highly glycosylated protein, possessing binding ability for  <e2> brain-derived neurotrophic factor </e2>  (BDNF).
True	Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the  <e1> IL-1-receptor </e1>  antagonist  <e2> IL1RA </e2>  (ref. 2).
False	Flow cytometric analysis demonstrated high levels of  <e1> perforin </e1>  and  <e2> granulysin </e2>  expression by CD3(-) CD16(+) cells in healthy controls.
True	Unlike human  <e1> IL-6 </e1>  (which uses many hydrophilic residues), the viral cytokine largely uses hydrophobic amino acids to contact  <e2> gp130 </e2> , which enhances the complementarity of the viral IL-6-gp130 binding interfaces.
False	Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast  <e1> UBC9 </e1> , designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein  <e2> UBL1 </e2> .
False	Here we show that the general transcription factor  <e1> TFIIF </e1>  is also a target for a transcriptional activator, namely serum response factor (SRF), which binds to the  <e2> c-fos </e2>  promoter.
False	Interaction of the  <e1> p85 </e1>  subunit of PI 3-kinase with the  <e2> insulin receptor </e2>  (IR) and the IGF-1 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	Replacement of Val20-Leu21 with Ala-Ala produced a dimeric  <e1> RII beta </e1>  protein that binds AKAP75 approximately 4% as avidly as wild-type  <e2> RII beta </e2> .
False	 <e1> IL-7 </e1> -driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the  <e2> p90 </e2>  IL-7R, the p76 IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	IL-2, IL-4,  <e1> IL-7 </e1>  (whose receptors are known to contain gamma c), and IL-9 (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases  <e2> Jak1 </e2>  and Jak3.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain  <e1> hTAFII30 </e1>  (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel  <e2> hTAFII </e2>  which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and  <e1> IRS-1 </e1> , (ii) p52Shc and  <e2> IRS-1 </e2>  bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	An E2F complex containing mainly E2F4 and  <e1> pRb2 </e1> /p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/ <e2> cdk2 </e2>  containing E2F complex of proliferating myoblasts (E2F-G1/S complex).
False	By using the growth factor dependent M-07e cell line, we found that both  <e1> c-Mpl </e1>  and  <e2> c-Kit </e2>  ligands, namely: SCF and TPO, induce c-Cbl tyrosine phosphorylation.
False	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/ <e1> MORT </e1> , RIP,  <e2> FLICE </e2> /MACH, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.
True	The sequences that confer on  <e1> FGF-7 </e1>  its specific binding to  <e2> KGFR </e2>  have not been identified.
False	This work shows that single and double Ala substitutions of His18 and Phe21 in  <e1> IL-8 </e1>  reduced up to 77-fold the binding affinity to  <e2> IL-8 </e2>  receptor subtypes A (CXCR1) and B (CXCR2) and to the Duffy antigen.
False	Isothermal titration calorimetry shows that  <e1> I <e2> FN-gamma </e1>  SC1 </e2>  forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.
False	We show that the carboxy terminal "tail" of DPI associates directly with the amino terminal "head" of type II epidermal keratins, including  <e1> K1 </e1> ,  <e2> K2 </e2> , K5, and K6.
True	The self-association site appears to be formed by interactions between helices 1 and 2 of  <e1> beta spectrin </e1>  repeat 17 of one dimer with helix 3 of  <e2> alpha spectrin </e2>  repeat 1 of the other dimer to form two combined alpha-beta triple-helical segments.
False	Nevertheless, the overall size and length of the cytoplasmic domain of  <e1> IL-13Ralpha </e1>  and gammac are similar, and like gammac,  <e2> IL-13Ralpha </e2>  is located on chromosome X.
True	At relatively high concentrations,  <e1> LEC </e1>  induced calcium mobilization and chemotaxis via  <e2> CCR1 </e2>  and CCR2.
True	The POU domains of the Oct1 and  <e1> Oct2 </e1>  transcription factors mediate specific interaction with  <e2> TBP </e2> .
False	BMP-2 was detected in mesenchymal cells in the outer fibrous layer and chondrocytes in the inner cartilaginous matrix, positive for  <e1> Col III </e1>  and  <e2> Col II </e2> , respectively.
False	Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human TAFII250, dTAFII60, and  <e1> dTAFII40 </e1>  supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and  <e2> TAFII60 </e2>  did not.
False	We report here that  <e1> Grb2 </e1>  also interacts with tyrosine-phosphorylated IRS-1 in response to  <e2> gastrin </e2> .
