False	Jak1 and Jak3 associated with  <e1> IL-2R beta </e1>  and gamma c, respectively;  <e2> IL-2 </e2>  induced Jak3-IL-2R beta and increased Jak3-gamma c associations.
False	In this recombinant expression system, the  <e1> dystrophin </e1>  relatives, human  <e2> dystrophin </e2>  related protein (DRP or utrophin) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated beta 1-syntrophin.
False	This information is useful for applying these MAbs in functional studies to further investigate the  <e1> CD30 </e1> / <e2> CD30L </e2>  system and for designing assays for soluble CD30L.
True	Here , we demonstrate that  <e1> TR6 </e1>  specifically binds two cellular ligands , LIGHT ( herpes virus entry mediator ( HVEM ) - L ) and Fas ligand ( FasL /  <e2> CD95L </e2>  ) .
False	In addition, we show that in extracts depleted of  <e1> TBP </e1>  and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by  <e2> TFIID </e2>  or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.
False	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the  <e1> insulin-like growth factor-I </e1>  receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the  <e2> insulin receptor </e2>  substrate-1 (IRS-1).
False	In this study, a minimum set of residues in the human  <e1> TrkC </e1>  second immunoglobulin-like domain, which does not bind nerve growth factor ( <e2> NGF </e2> ), were substituted with those from human TrkA.
False	Cytokines IL-1alpha, IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and  <e1> soluble cell adhesion molecules </e1>  (sCAM) sP- and sE-selectin, sICAM-1, and  <e2> sVCAM-1 </e2>  (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	 <e1> SHPTP2 </e1>  associates with the platelet-derived growth factor (PDGF) receptor after ligand stimulation, and binding of  <e2> SHPTP2 </e2>  to this receptor promotes tyrosine phosphorylation of SHPTP2.
False	Identification of an 11-kDa  <e1> FKBP12 </e1> -rapamycin-binding domain within the 289-kDa  <e2> FKBP12-rapamycin-associated protein </e2>  and characterization of a critical serine residue.
False	Monomeric ( <e1> IL-6M </e1> ) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the  <e2> IL-6 receptor </e2>  (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with  <e1> TBP </e1> , consistent either with the natural association of TBP with PTF in a semistable TBP- <e2> TBP </e2> -associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.
False	We find that p53, p21( <e1> CIP1 </e1> ) and p15( <e2> INK4b </e2> ) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.
False	The interaction between  <e1> interleukin-6 </e1>  (IL-6) and  <e2> IL-6 </e2>  receptor (IL-6R) is the initial and most specific step in the IL-6 signaling pathway.
False	Cytokines IL-1alpha, IL-1beta,  <e1> IL-6 </e1> , IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and  <e2> sE-selectin </e2> , sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase (PKA) and phosphatase 2B [ <e1> calcineurin </e1>  (CaN)] are complexed by an A kinase anchoring protein,  <e2> AKAP79 </e2> .
True	Interaction of the p85 subunit of  <e1> PI 3-kinase </e1>  with the insulin receptor (IR) and the IGF-1 receptor ( <e2> IGF-1R </e2> ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	Chemokines that could compete with high affinity for  <e1> MIP-1beta </e1>  binding could also compete for monomeric gp120 binding, although with variable potencies; maximal  <e2> gp120 </e2>  binding inhibition was 80% for MCP-2, but only 30% for MIP-1beta.
True	A protein, sorting nexin-1 ( <e1> SNX1 </e1> ), was identified in a human cell line that bound to a region of the  <e2> epidermal growth factor receptor </e2>  (EGFR) containing the lysosomal targeting code.
True	In this recombinant expression system, the dystrophin relatives, human  <e1> dystrophin related protein </e1>  (DRP or utrophin) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated  <e2> beta 1-syntrophin </e2> .
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing  <e1> Estrogen Receptor </e1> -MyoD ( <e2> ER </e2> -MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
True	In addition, we identified domains within  <e1> YY1 </e1>  and  <e2> Sp1 </e2>  that mediate their interactions with each other.
False	Taken together, our results suggest that IRS-1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the gastrin/ <e1> CCKB </e1>  G protein-coupled receptor and the  <e2> insulin receptor </e2> .
True	 <e1> RIP </e1> : a novel protein containing a death domain that interacts with  <e2> Fas </e2> /APO-1 (CD95) in yeast and causes cell death.
False	Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 ( <e1> TRAF2 </e1> ) [7] and  <e2> NF-kappaB-inducing kinase </e2>  (NIK) [8].
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the  <e1> EPOR </e1>  ( <e2> EPO </e2> -binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	Cytokines  <e1> IL-1alpha </e1> , IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and  <e2> sVCAM-1 </e2>  (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	MMP2 cleaved the  <e1> L <e2> n-5 </e1>  gamma2 </e2>  subunit at residue 587, exposing a putative cryptic promigratory site on Ln-5 that triggers cell motility.
False	 <e1> RIP </e1>  contains an N-terminal region with homology to protein kinases and a C-terminal region containing a cytoplasmic motif (death domain) present in the Fas and  <e2> TNFR1 </e2>  intracellular domains.
True	 <e1> Eotaxin-3 </e1>  competed the binding of (125)I-eotaxin to  <e2> CCR3 </e2> -expressing L1.2 cells with an IC(50) of 13 nM.
True	A  <e1> 120-kDa phosphoprotein </e1>  (pp120) associated with  <e2> CD5 </e2>  and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.
True	Cleavage of  <e1> Ln-5 </e1>  by  <e2> MMP2 </e2>  and the resulting activation of the Ln-5 cryptic site may provide new targets for modulation of tumor cell invasion and tissue remodeling.
False	In the present study we evaluated tyrosine phosphorylation of c-Cbl and the interaction of the  <e1> Grb2 </e1> /c-Cbl complex with signaling proteins upon activation of non-tyrosine (c-Mpl) and tyrosine kinase ( <e2> c-Kit </e2> ) receptors leading to myeloid cell proliferation.
False	Expressions of TH,  <e1> AADC </e1>  and  <e2> GCH </e2>  were detected by Western blot analysis.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing  <e1> Estrogen Receptor </e1> - <e2> MyoD </e2>  (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	 <e1> IL-10 </e1>  also activated Stat5 in Ba/F3 cells that stably expressed the murine  <e2> IL-10 </e2>  receptor.
False	Further, polyclonal antibodies to human  <e1> calreticulin </e1>  significantly inhibited the mitogenic activity of  <e2> fibrinogen B beta chain </e2>  on human fibroblasts.
False	The aim of the present study was to determine possible inotropic effects mediated by endothelin  <e1> ET(A) </e1>  and  <e2> ET(B) </e2>  receptors in human myocardial trabeculae from the right atrium and the left ventricle.
False	Here , we demonstrate that TR6 specifically binds two cellular ligands , LIGHT ( herpes virus entry mediator ( HVEM ) - L ) and  <e1> Fas </e1>  ligand ( FasL /  <e2> CD95L </e2>  ) .
False	Remarkably, Phe93 forms extensive contacts with a peptide ligand in the crystal structure of the EBP bound to an  <e1> EPO </e1> -mimetic peptide (EMP1), suggesting that Phe93 is also important for  <e2> EMP1 </e2>  binding.
False	This Syk- <e1> Lyn </e1>  interaction may be dependent on the stage of B-cell differentiation, since Syk- <e2> Lyn </e2>  associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.
False	Biochemical studies established that some coactivators are associated with the  <e1> TATA-binding protein </e1>  ( <e2> TBP </e2> ) to form the TFIID complex.
False	IL-2,  <e1> IL-4 </e1> , IL-7 (whose receptors are known to contain gamma c), and  <e2> IL-9 </e2>  (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and Jak3.
False	Interleukin-2 ( <e1> IL-2 </e1> ) signaling requires the dimerization of the  <e2> IL-2 receptor beta </e2> .(IL-2R beta) and common gamma (gamma c) chains.
True	The hGH and  <e1> hPRL </e1>  receptors (hGHR and  <e2> hPRLR </e2> , respectively) are single-pass transmembrane receptors from class 1 of the haematopoietic receptor superfamily.
True	The binding of IL-1alpha or  <e1> IL-1beta </e1>  to  <e2> IL1R </e2>  is an early step in IL-1 signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.
False	Cytokines IL-1alpha, IL-1beta, IL-6, IL-8,  <e1> IL-10 </e1>  (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin,  <e2> sICAM-1 </e2> , and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Although  <e1> Raf-1 </e1>  is a critical effector of  <e2> Ras </e2>  signaling and transformation, the mechanism by which Ras promotes Raf-1 activation is complex and remains poorly understood.
True	A 51-residue region from the conserved C-terminal region of  <e1> TBP </e1> , previously shown to be the binding site for the viral activator protein  <e2> E1A </e2> , interacts with c-Fos and c-Jun proteins.
True	Based on the structure of the closely related lymphotoxin alpha-tumor necrosis factor receptor I complex, a molecular model of the  <e1> FasL </e1>  homotrimer bound to three  <e2> Fas </e2>  molecules was generated using knowledge-based protein modeling methods.
True	This study demonstrates that  <e1> IL-8 </e1>  recognizes and activates CXCR1,  <e2> CXCR2 </e2> , and the Duffy antigen by distinct mechanisms.
False	Here , we demonstrate that TR6 specifically binds two cellular ligands , LIGHT (  <e1> herpes virus entry mediator ( HVEM ) - L </e1>  ) and  <e2> Fas ligand </e2>  ( FasL / CD95L ) .
False	When [Ca2+]i changes were monitored in stably transfected human embryonic kidney 293 cells, (MIP)-1 alpha MIP and RANTES were both potent agonists for  <e1> CC CKR3 </e1>  and  <e2> CC CKR1 </e2> .
False	These data demonstrate that the p90  <e1> IL-7R </e1>  is the T-cell homologue of the cloned IL-7R, and imply that the p90 and p76  <e2> IL-7R </e2>  have different extracellular domains.
True	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and  <e1> alpha 1-syntrophin </e1>  interact with peptides encoding the syntrophin-binding region of dystrophin,  <e2> utrophin </e2> /dystrophin related protein, and the Torpedo 87K protein.
True	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor ( <e1> IGF-IR </e1> ) and the insulin receptor (IR) with their two known substrates p52Shc and the  <e2> insulin receptor substrate-1 </e2>  (IRS-1).
False	In this recombinant expression system, the dystrophin relatives, human dystrophin related protein (DRP or  <e1> utrophin </e1> ) and the  <e2> 87K postsynaptic protein </e2>  from Torpedo electric organ, also bind to translated beta 1-syntrophin.
False	Overexpression of FADD in MCF7 and BJAB cells induces apoptosis, which, like Fas-induced apoptosis, is blocked by CrmA, a specific inhibitor of the  <e1> i <e2> nterleukin-1 beta </e1> -converting enzyme </e2> .
False	Association of CDK4 with both CDC37 and  <e1> HSP90 </e1>  may also imply a mechanistic link between the functions of CDC37 and  <e2> HSP90 </e2> .
False	Our data suggest that  <e1> TR6 </e1>  inhibits the interactions of LIGHT with HVEM / TR2 and LTbetaR , thereby suppressing  <e2> LIGHT </e2> -mediated HT29 cell death .
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e1> hTAFII18 </e1> . hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d) <e2> TAFII30 beta </e2> . hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Immunoprecipitation experiments with human osteosarcoma cells and Ewing's sarcoma cells demonstrated that cyclin D1 is associated with both  <e1> p34cdc2 </e1>  and p33cdk2, and that  <e2> cyclin D1 </e2>  immune complexes exhibit appreciable histone H1 kinase activity.
False	We have cloned cDNAs corresponding to the human  <e1> i <e2> nterleukin 13 </e1>  receptor alpha chain </e2>  (IL-13Ralpha).
False	It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both  <e1> lymphotoxin beta receptor </e1>  ( LTbetaR ) and HVEM /  <e2> TR2 </e2>  receptors .
False	Immunoprecipitation of unactivated avian progesterone receptor results in the copurification of hsp90, hsp70, and three additional proteins, p54,  <e1> p50 </e1> , and  <e2> p23 </e2> .
False	Thus, 14-3-3 interaction with the Raf-CRD may serve in negative regulation of  <e1> Raf-1 </e1>  function by facilitating dissociation of 14-3-3 from the NH2 terminus of  <e2> Raf-1 </e2>  to promote subsequent events necessary for full activation of Raf-1.
False	TAFII55 is shown to interact with the largest subunit (TAFII230) of human  <e1> TFIID </e1>  through its central region and with multiple activators--including Sp1, YY1, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1  <e2> Tat </e2>  proteins--through a distinct amino-terminal domain.
True	Interaction of the p85 subunit of  <e1> PI 3-kinase </e1>  with the insulin receptor ( <e2> IR </e2> ) and the IGF-1 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	In the present study we evaluated tyrosine phosphorylation of  <e1> c-Cbl </e1>  and the interaction of the Grb2/c-Cbl complex with signaling proteins upon activation of non-tyrosine (c-Mpl) and tyrosine kinase ( <e2> c-Kit </e2> ) receptors leading to myeloid cell proliferation.
False	CD30 and its counter-receptor  <e1> CD30 </e1>  ligand (CD30L) are members of the TNF-receptor/ <e2> TNFalpha </e2>  superfamily and function to regulate lymphocyte survival and differentiation.
False	We have cloned cDNAs encoding three novel TAFIIs [ <e1> TATA-binding protein </e1>  (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel  <e2> hTAFII </e2>  which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	A point mutation in FADD, analogous to the lpr mutation of  <e1> Fas </e1> , abolishes its ability to bind  <e2> Fas </e2> , suggesting a death domain to death domain interaction.
True	In addition,  <e1> p27 </e1>  associates with three different CDKs:  <e2> CDK2 </e2> , CDK4, and CDK6.
False	OBJECTIVE: To assess the usefulness of the molar ratio of serum  <e1> retinol-binding protein </e1>  (RBP) to transthyretin ( <e2> TTR </e2> ) to determine vitamin A (VA) status during infection.
False	Here we report the cDNA cloning and characterization of a human type II receptor for BMPs ( <e1> BMPR-II </e1> ), which is distantly related to DAF-4, a  <e2> BMP type II receptor </e2>  from Caenorhabditis elegans.
False	Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain ( <e1> gammac </e1> ) for  <e2> IL-4 </e2>  signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.
False	Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein ( <e1> NRAMP1 </e1> ) gene and the genes coding for the  <e2> vitamin D receptor </e2> .
False	Studies of the IL-6 ternary complex formation demonstrated that the reduced biological potency of  <e1> IL-6D </e1>  resulted from a decreased ability of the  <e2> IL-6D </e2>  (sIL-6R)2 complex to couple with the soluble portion of gp130.
False	The AB loops of  <e1> IFN-gamma SC1 </e1>  adopt conformations similar to the ordered loops of  <e2> IFN-gamma </e2>  observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/ <e1> c-Jun </e1>  but not by c-Jun/c-Fos heterodimers, consistent with the reported function of QM/ <e2> Jif-1 </e2> .
False	Involvement of  <e1> IL-6 </e1>  signal transducer  <e2> gp130 </e2>  in IL-11-mediated signal transduction.
False	Cross-linking of 125I-TNF-alpha and 125I- <e1> TNF-beta </e1>  to 293/TNF-R2 cells yielded predominant complexes with apparent molecular weights of 211,000 for TNF-alpha and 205,000 and 244,000 for  <e2> TNF-beta </e2> , suggesting these complexes contain two or three TNF-R2 molecules.
False	LexA protein fused to the Drosophila protein bicoid ( <e1> LexA </e1> -bicoid) failed to interact with the  <e2> B42 </e2>  fragment fused to Abeta, indicating that the observed Abeta-Abeta interaction was specific.
False	The 72-kDa spleen tyrosine kinase (Syk) and Src-family kinase  <e1> p53 </e1> /56Lyn ( <e2> Lyn </e2> ) contribute to signaling via the B-cell antigen receptor complex.
False	Cross-linking of 125I- <e1> TNF-alpha </e1>  and 125I-TNF-beta to 293/TNF-R2 cells yielded predominant complexes with apparent molecular weights of 211,000 for  <e2> TNF-alpha </e2>  and 205,000 and 244,000 for TNF-beta, suggesting these complexes contain two or three TNF-R2 molecules.
False	Specificity was further shown by the finding that no significant interaction was observed in yeast expressing LexA-Abeta bait when the  <e1> B42 </e1>  transactivation domain was fused to an  <e2> Abeta </e2>  fragment with Phe-Phe at residues 19 and 20 replaced by Thr-Thr (AbetaTT), a finding that is consistent with in vitro observations made by others.
False	We employed both random and site-specific mutagenesis to determine the function of amino acid residues in the extracellular domain (referred to as  <e1> EPO binding protein </e1> ,  <e2> EBP </e2> ) of the EPOR.
False	Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I,  <e1> collagenase </e1> ,  <e2> elastin </e2> , hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
False	Mutations within the KDR site had minimal effect on  <e1> FLT-1 </e1>  binding, and mutants deficient in  <e2> FLT-1 </e2>  binding did not affect KDR binding.
False	Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and  <e1> LTbetaR </e1> , thereby suppressing  <e2> LIGHT </e2> - mediated HT29 cell death.
True	This last observation was confirmed by affinity chromatography and immunoprecipitation, which demonstrated an interaction between  <e1> Rb </e1>  and  <e2> UBF </e2> .
False	 <e1> Myogenin </e1>  is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the  <e2> E2A </e2>  gene products E12 and E47.
False	IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the  <e1> p76 </e1>  IL-7R bound  <e2> IL-7 </e2>  with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
True	Here, we demonstrate that  <e1> E2F-1 </e1>  may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the  <e2> NF-kappaB </e2>  subunit, p50.
False	Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of  <e1> gammac </e1>  in allowing enhanced  <e2> IL-2 </e2>  binding activity.
True	Associations of  <e1> UBE2I </e1>  with RAD52,  <e2> UBL1 </e2> , p53, and RAD51 proteins in a yeast two-hybrid system.
False	Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with  <e1> RAD52 </e1> , RAD51,  <e2> p53 </e2> , and a ubiquitin-like protein UBL1.
False	IL-2, IL-4,  <e1> IL-7 </e1>  (whose receptors are known to contain gamma c), and  <e2> IL-9 </e2>  (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and Jak3.
False	By contrast the  <e1> Ras </e1>  exchanger factor (Sos1) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/ <e2> Sos1 </e2>  and Grb2/c-Cbl are present in different complexes.
False	Transcription factor  <e1> TFIID </e1>  consists of  <e2> TATA binding protein </e2>  (TBP) and at least eight TBP-associated factors (TAFs).
False	In the yeast-based cloning system, the only strong interaction that was detected between  <e1> GAP-43 </e1>  and the  <e2> calcium effector protein </e2> , calmodulin (CaM).
False	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( <e1> PKA </e1> ) and phosphatase 2B [calcineurin (CaN)] are complexed by an A kinase anchoring protein,  <e2> AKAP79 </e2> .
False	RESULTS: After 7 days hospitalisation, molar RBP:TTR ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81). These values did not differ significantly (one-way ANOVA P=0.472). In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in RBP: <e1> TTR </e1>  ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548). CONCLUSIONS: In this population of malnourished hospitalised children, molar RBP: <e2> TTR </e2>  ratio does not appear to be useful to assess VA status during infection. SPONSORSHIP: Our research was partially supported by a grant from the Fonds de la Recherche Scientifique et Medicale (contract 3.4505.94) and the David and Alice Van Buuren Foundation.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described  <e1> hTFIID </e1>  species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast  <e2> TAFIISPT3 </e2> , but has no known Drosophila counterpart.
False	The recently cloned  <e1> YY1 </e1>  is such an  <e2> Inr-binding protein </e2> .
False	Finally, anti-IL-6R antibody inhibited the ability of  <e1> IL-6 </e1> , but not  <e2> IL-11 </e2> , to transduce early signals in TF-1 cells.
False	Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists  <e1> IL-1alpha </e1>  and IL-1beta and the IL-1-receptor antagonist  <e2> IL1RA </e2>  (ref. 2).
True	The ability of c-Fos and  <e1> c-Jun </e1>  proteins to interact directly with the  <e2> TATA box-binding protein </e2>  (TBP), the general transcription factor required for initiating the assembly of transcription complexes, was investigated.
False	We have cloned and characterized human  <e1> acidic (alpha 1-) syntrophin </e1>  and a second isoform of human  <e2> basic (beta 2-) syntrophin </e2> .
False	In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing  <e1> hsp70 </e1>  and  <e2> Hip </e2>  (p48).
True	Jak1 and  <e1> Jak3 </e1>  associated with  <e2> IL-2R beta </e2>  and gamma c, respectively; IL-2 induced Jak3-IL-2R beta and increased Jak3-gamma c associations.
False	Arg82, Lys84 and His86, located in a hairpin loop, were found to be critical for binding  <e1> KDR </e1> / <e2> Flk-1 </e2> , while negatively charged residues, Asp63, Glu64, and Glu67, were associated with FLT-1 binding.
False	Since  <e1> hsp90 </e1>  and hsp70 do not readily associate on their own, it appears that  <e2> p60 </e2>  is the central organizing component of an hsp90-p60-hsp70 complex.
True	Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated  <e1> UBE2I </e1> , that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein  <e2> UBL1 </e2> .
False	 <e1> Gastrin </e1>  stimulates tyrosine phosphorylation of insulin receptor substrate 1 and its association with  <e2> Grb2 </e2>  and the phosphatidylinositol 3-kinase.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein ( <e1> TBP </e1> )-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e2> hTFIID alpha </e2>  and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like  <e1> beta 1-syntrophin </e1> , both beta 2- and alpha 1-syntrophin interact with peptides encoding the syntrophin-binding region of dystrophin,  <e2> utrophin </e2> /dystrophin related protein, and the Torpedo 87K protein.
False	Furthermore, this mutational analysis implicates  <e1> KDR </e1> , but not  <e2> FLT-1 </e2> , in VEGF induction of endothelial cell proliferation.
False	Mutagenesis of the  <e1> e <e2> rythropoietin </e1>  receptor </e2>  (EPOR) permits analysis of the contribution that individual amino acid residues make to erythropoietin (EPO) binding.
False	Cytokines IL-1alpha, IL-1beta, IL-6,  <e1> IL-8 </e1> ,  <e2> IL-10 </e2>  (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	 <e1> IL-11 </e1>  is a novel cytokine with a variety of biofunctions which overlap with those of  <e2> IL-6 </e2> .
True	Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex TFIIH, the nucleotide excision repair protein  <e1> XPG </e1> , and Cockayne syndrome group B ( <e2> CSB </e2> ) protein.
True	 <e1> CREB </e1>  is activated through phosphorylation by protein kinase A ( <e2> PKA </e2> ), but precisely how phosphorylation stimulates CREB function is unknown.
False	We found that ADA was associated with CD26 on T cell lines lacking either  <e1> ADA </e1>  or dipeptidyl peptidase IV enzymatic activity, indicating that the association between dipeptidyl peptidase IV and  <e2> ADA </e2>  did not require enzymatic activity.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and  <e1> IRS-1 </e1> , (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc,  <e2> IRS-1 </e2>  binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the  <e1> hGH </e1>  receptor, but hGH binds to both the hGHR and  <e2> hPRLR </e2> , and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.
True	Rather, the hydrophobic amino acid residues Leu-22 and Trp-23 of human  <e1> p53 </e1>  are both required for trans-activation activity, binding to the adenovirus  <e2> E1B </e2>  55-kD protein and the human mdm-2-p53 protein in vitro.
False	Our data suggest that TR6 inhibits the interactions of  <e1> LIGHT </e1>  with HVEM / TR2 and LTbetaR , thereby suppressing  <e2> LIGHT </e2> -mediated HT29 cell death .
