false	This article looks at five commonly used immunosuppressive drugs in turn ( <e1> corticosteroids </e1> , cyclosporin, azathioprine, methotrexate,  <e2> cyclophosphamide </e2> ), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
false	This article looks at five commonly used immunosuppressive drugs in turn ( <e1> corticosteroids </e1> , cyclosporin, azathioprine, methotrexate,  <e2> cyclophosphamide </e2> ), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
false	Little has been studied of the adverse effects of the exposure of the liver to the interaction of  <e1> ethanol </e1>  with its congeners and  <e2> acetaldehyde </e2> , coexisting in the contents of alcoholic beverages. 
false	Induction of apoptosis in breast cancer cells in response to  <e1> vitamin D </e1>  and  <e2> antiestrogens </e2> .
effect	Our data suggest that  <e1> TAM </e1>  significantly potentiates the reduction in cell number induced by  <e2> 1,25(OH)2D3 </e2>  alone. 
false	In the experiments reported here, we examined the interactions between 1,25(OH)2D3 and the  <e1> antiestrogen </e1>  4-hydroxytamoxifen ( <e2> TAM </e2> ), which also induces apoptosis in MCF-7 cells. 
false	In the experiments reported here, we examined the interactions between 1,25(OH)2D3 and the  <e1> antiestrogen </e1>  4-hydroxytamoxifen ( <e2> TAM </e2> ), which also induces apoptosis in MCF-7 cells. 
false	We investigated the effects of adenosine receptor antagonists,  <e1> caffeine </e1> , theophylline, 8-phenyltheophylline, and  <e2> 8-cyclopentyl-1,3-dipropylxanthine </e2>  (DPCPX), in a light/dark test in mice. 
false	The anxiogenic effects of theophylline were reduced by pretreatment with  <e1> CGS 21680 </e1> , an A2-selective agonist, but not by N6-cyclopentyladenosine ( <e2> CPA </e2> ), an A1-selective agonist. 
false	The anxiogenic effects of  <e1> theophylline </e1>  were reduced by pretreatment with CGS 21680, an A2-selective agonist, but not by N6-cyclopentyladenosine ( <e2> CPA </e2> ), an A1-selective agonist. 
false	We investigated the effects of adenosine receptor antagonists,  <e1> caffeine </e1> , theophylline, 8-phenyltheophylline, and 8-cyclopentyl-1,3-dipropylxanthine ( <e2> DPCPX </e2> ), in a light/dark test in mice. 
effect	However, the antagonism of the  <e1> theophylline </e1> -induced anxiogenic effects by  <e2> CGS21680 </e2>  was only observed in the time spent in the light zone, and DPCPX-induced anxiogenic effects were neither reversed by CGS 21680 nor by CPA. 
false	We investigated the effects of adenosine receptor antagonists, caffeine, theophylline, 8-phenyltheophylline, and  <e1> 8-cyclopentyl-1,3-dipropylxanthine </e1>  ( <e2> DPCPX </e2> ), in a light/dark test in mice. 
false	We investigated the effects of adenosine receptor antagonists,  <e1> caffeine </e1> , theophylline, 8-phenyltheophylline, and  <e2> 8-cyclopentyl-1,3-dipropylxanthine </e2>  (DPCPX), in a light/dark test in mice. 
false	[The effect of cimetidine on the renal excretion of  <e1> verografin </e1>  and iodamide in dogs];The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and i <e2> odamide  </e2> excretion in chronic canine experiments. 
false	The higher  <e1> verografine </e1>  and  <e2> iodamide </e2>  excretion was due to their increased renal tubular secretion. 
false	[The effect of cimetidine on the renal excretion of  <e1> verografin </e1>  and iodamide in dogs];The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced v <e2> erografine  </e2> and iodamide excretion in chronic canine experiments. 
false	[The effect of cimetidine on the renal excretion of  <e1> verografin </e1>  and iodamide in dogs];The intravenous injection of c <e2> imetidine  </e2> in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 
mechanism	[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs];The intravenous injection of c <e1> imetidine  </e1> in a dose of 20 mg/kg enhanced verografine and i <e2> odamide  </e2> excretion in chronic canine experiments. 
false	The higher  <e1> verografine </e1>  and  <e2> iodamide </e2>  excretion was due to their increased renal tubular secretion. 
false	It is therefore necessary to be well acquainted with the clinical and paraclinical pattern of  <e1> magnesium </e1>  deficit and to discriminate between  <e2> magnesium </e2>  deficiency due to an insufficient magnesium intake which only requires oral physiological supplementation and magnesium depletion related to a dysregulation of the control mechanisms of magnesium status which requires more or less specific regulation of its causal dysregulation. 
false	Primary and secondary  <e1> magnesium </e1>  deficiencies constitute the sole indication of physiological oral  <e2> magnesium </e2>  therapy. 
false	Two different types of therapy with  <e1> magnesium </e1>  are used: physiological oral magnesium supplementation which is totally atoxic since it palliates magnesium deficiencies by simply normalizing the  <e2> magnesium </e2>  intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic magnesium overload. 
false	Two different types of therapy with magnesium are used: physiological oral  <e1> magnesium </e1>  supplementation which is totally atoxic since it palliates  <e2> magnesium </e2>  deficiencies by simply normalizing the magnesium intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic magnesium overload. 
false	Two different types of therapy with magnesium are used: physiological oral  <e1> magnesium </e1>  supplementation which is totally atoxic since it palliates magnesium deficiencies by simply normalizing the magnesium intake and pharmacological  <e2> magnesium </e2>  therapy which may induce toxicity since it creates iatrogenic magnesium overload. 
false	Physiological oral  <e1> magnesium </e1>  load constitutes the best tool for diagnosis of  <e2> magnesium </e2>  deficiency and the first step of its treatment. 
false	It is therefore necessary to be well acquainted with the clinical and paraclinical pattern of magnesium deficit and to discriminate between magnesium deficiency due to an insufficient  <e1> magnesium </e1>  intake which only requires oral physiological supplementation and magnesium depletion related to a dysregulation of the control mechanisms of  <e2> magnesium </e2>  status which requires more or less specific regulation of its causal dysregulation. 
false	Two different types of therapy with magnesium are used: physiological oral magnesium supplementation which is totally atoxic since it palliates  <e1> magnesium </e1>  deficiencies by simply normalizing the magnesium intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic  <e2> magnesium </e2>  overload. 
effect	Interaction between  <e1> glycine </e1>  and  <e2> glutamate </e2>  in the development of spontaneous motility in chick embryos.
false	The successive application of glycine (5 or 10 mg/kg egg weight (e.w.) and  <e1> glutamate </e1>  (15 mg/kg e.w.) in a 10 min interval significantly increased the activation of spontaneous motility of 17-day-old chick embryos in comparison with the effect of  <e2> glutamate </e2>  alone. 
false	The successive application of  <e1> glycine </e1>  (5 or 10 mg/kg egg weight (e.w.) and glutamate (15 mg/kg e.w.) in a 10 min interval significantly increased the activation of spontaneous motility of 17-day-old chick embryos in comparison with the effect of  <e2> glutamate </e2>  alone. 
false	The uptake inhibitors  <e1> cocaine </e1>  and  <e2> desipramine </e2>  (3 mumol/liter) potentiated the positive inotropic effects of norepinephrine in nonfailing myocardium (p < 0.05) but not in functional class IV myocardium. 
false	The EC50 values for  <e1> isoproterenol </e1> , which is not a substrate for  <e2> norepinephrine </e2>  uptake-1, were reduced in myocardium in functional classes II to III and IV compared with those in nonfailing myocardium. 
false	Comparative analysis of the effects of stimulation and inhibition of cholino- and adrenoreceptors on this inhibitory action of  <e1> angiotensins </e1>  suggested the mediation of  <e2> angiotensin </e2>  influence through the modulation of cholinergic reactions of parietal cells in the stomach.
false	[A pharmacological analysis of the effect of angiotensin on stimulated gastric secretion];Chronic experiments on dogs with gastric fistulas were carried out to study the influence of a <e1> ngiotensin 1  </e1> and angiotensin 2 on p <e2> entagastrin- </e2>  and histamine-induced gastric acid secretion. 
false	The EC50 values for  <e1> isoproterenol </e1> , which is not a substrate for  <e2> norepinephrine </e2>  uptake-1, were reduced in myocardium in functional classes II to III and IV compared with those in nonfailing myocardium. 
effect	At 75% recovery of fade, hoof twitch was 87 +/- 3% for atracurium alone and 82 +/- 4% for  <e1> atracurium </e1>  plus  <e2> gentamycin </e2> . 
false	At 75% recovery of fade, hoof twitch was 87 +/- 3% for  <e1> atracurium </e1>  alone and 82 +/- 4% for  <e2> atracurium </e2>  plus gentamycin. 
false	Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for  <e1> atracurium </e1>  alone and 13.7 +/- 1.2 min for atracurium plus  <e2> gentamycin </e2> . 
false	At 75% recovery of fade, hoof twitch was 87 +/- 3% for  <e1> atracurium </e1>  alone and 82 +/- 4% for  <e2> atracurium </e2>  plus gentamycin. 
false	In addition to this pharmacological interaction, this report describes a novel chemical reaction between  <e1> temazepam </e1>  (a  <e2> benzodiazepine </e2> ) and ethanol under acidic conditions similar to those found in vivo, resulting in a 3-ethoxylated product. 
effect	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist,  <e1> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e1> , significantly reduces  <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2>  toxicity towards dopaminergic and noradrenergic cell groups in non-human primates. 
false	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  <e1> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e1>  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus  <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> /vehicle). 
false	After 21 weeks of  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1>  treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/ <e2> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e2> -treated monkeys were significantly affected. 
false	In  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/ <e2> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e2> -treated monkeys. 
false	After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> /3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. 
false	Effect of  <e1> ketoconazole </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( <e2> LBH589 </e2> ), an orally active histone deacetylase inhibitor.
false	Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of  <e1> panobinostat </e1>  was not studied with CYP3A inhibitors, close monitoring of  <e2> panobinostat </e2> -related adverse events is necessary.
false	This study evaluated the effect of a potent CYP3A inhibitor,  <e1> ketoconazole </e1> , on the pharmacokinetics and safety of  <e2> panobinostat </e2> .
false	Being  <e1> moxifloxacin </e1>  and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil,  <e2> erythromycin </e2>  and multi minerals. 
mechanism	Moxifloxacin and  <e1> Lomefloxacin </e1>  reacts faster with sucralfate and  <e2> gelusil </e2>  in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 
false	Being moxifloxacin and lomefloxacin  <e1> fluoroquinolones </e1>  the interaction study of was carried out with sucralfate, gelusil, erythromycin and  <e2> multi minerals </e2> . 
false	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and  <e1> gelusil </e1>  in acidic media whereas with  <e2> erythromycin </e2>  in basic media and multi-minerals in neutral media. 
false	Moxifloxacin and Lomefloxacin reacts faster with  <e1> sucralfate </e1>  and gelusil in acidic media whereas with erythromycin in basic media and  <e2> multi-minerals </e2>  in neutral media. 
false	Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate,  <e1> gelusil </e1> ,  <e2> erythromycin </e2>  and multi minerals. 
false	Being  <e1> moxifloxacin </e1>  and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate,  <e2> gelusil </e2> , erythromycin and multi minerals. 
false	The ratio of  <e1> norketamine </e1>  AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the  <e2> ticlopidine </e2>  (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 
mechanism	Moxifloxacin and  <e1> Lomefloxacin </e1>  reacts faster with sucralfate and  <e2> gelusil </e2>  in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 
false	This study examined drug-drug interactions of oral  <e1> S-ketamine </e1>  with the cytochrome P450 (CYP) 2B6 inhibitor  <e2> ticlopidine </e2>  and the CYP3A inhibitor itraconazole. 
false	The ratio of  <e1> norketamine </e1>  AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and  <e2> itraconazole </e2>  phases (P = 0.006) as compared to placebo. 
false	Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate,  <e1> gelusil </e1> ,  <e2> erythromycin </e2>  and multi minerals. 
false	This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor  <e1> ticlopidine </e1>  and the CYP3A inhibitor  <e2> itraconazole </e2> . 
effect	In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of  <e1> ABT-737 </e1>  and  <e2> DZNep </e2>  could synergistically induced apoptosis. 
false	In addition,  <e1> DZNep </e1>  insensitivity might be associated with overexpression of Bcl-2, and the combination of  <e2> ABT-737 </e2>  and DZNep could synergistically induced apoptosis. 
false	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and  <e1> ABT-737 </e1> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of  <e2> DZNep </e2>  insensitive MM cells. 
false	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and  <e1> ABT-737 </e1> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of  <e2> DZNep </e2>  insensitive MM cells. 
effect	 <e1> Warfarin </e1>  users who initiated citalopram,  <e2> fluoxetine </e2> , paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]),  <e1> fluoxetine </e1>  (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]),  <e2> amitriptyline </e2>  (OR   =   1.47 [95% CI, 1.02-2.11]). 
effect	 <e1> Warfarin </e1>  users had an increased odds ratio of gastrointestinal bleeding upon initiation of  <e2> citalopram </e2>  (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 
false	Warfarin users who initiated citalopram,  <e1> fluoxetine </e1> ,  <e2> paroxetine </e2> , amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Warfarin users who initiated citalopram, fluoxetine, paroxetine,  <e1> amitriptyline </e1> , or  <e2> mirtazapine </e2>  had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]),  <e1> fluoxetine </e1>  (OR   =   1.63 [95% CI, 1.11-2.38]),  <e2> paroxetine </e2>  (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 
false	The incubations were performed in the absence and presence of the non-specific CYP inhibitor,  <e1> 1-aminobenzotriazole </e1>  ( <e2> ABT </e2> ) and isoform-specific inhibitors. 
false	Warfarin users who initiated citalopram, fluoxetine, paroxetine,  <e1> amitriptyline </e1> , or  <e2> mirtazapine </e2>  had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]),  <e1> fluoxetine </e1>  (OR   =   1.63 [95% CI, 1.11-2.38]),  <e2> paroxetine </e2>  (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 
effect	 <e1> ABT </e1>  decreased the toxicity of  <e2> precocene I </e2> , increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 
false	AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase,  <e1> hyaluronan lyase </e1> ,  <e2> heparinase III </e2> , or chondroitin ABC lyase. 
false	 <e1> Hyaluronan lyase </e1>  had a limited effect and  <e2> collagenase </e2>  was ineffective. 
false	 <e1> AAV2 </e1>  containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase,  <e2> hyaluronan lyase </e2> , heparinase III, or chondroitin ABC lyase. 
false	EA signs were observed in all 7 patients in association with  <e1> propofol </e1>  TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose  <e2> ketamine </e2>  was added to propofol. 
false	EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose  <e1> ketamine </e1>  was added to  <e2> propofol </e2> . 
false	EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose  <e1> ketamine </e1>  was added to  <e2> propofol </e2> . 
false	 <e1> Tamoxifen </e1> , an  <e2> estrogen antagonist </e2> , is the standard hormone treatment for breast cancer. 
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with  <e1> tamoxifen </e1>  for breast cancer, especially SSRI antidepressants such as paroxetine and  <e2> fluoxetine </e2> . 
mechanism	 <e1> Paroxetine </e1>  and fluoxetine reduce the plasma concentration of  <e2> endoxifen </e2>  by about 50%. 
false	Rats treated with neonatal  <e1> quinpirole </e1>  enhanced time spent in the  <e2> amphetamine </e2> -paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 
false	In female rats, neonatal  <e1> quinpirole </e1>  treatment enhanced amphetamine locomotor sensitization compared with  <e2> quinpirole </e2> -free controls sensitized to amphetamine. 
false	Rats treated with neonatal quinpirole enhanced time spent in the  <e1> amphetamine </e1> -paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with  <e2> amphetamine </e2>  spent more time in the drug-paired context compared with saline-treated controls. 
false	Rats treated with neonatal  <e1> quinpirole </e1>  enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with  <e2> amphetamine </e2> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 
false	Systemic and apparent oral midazolam clearance were 24% (269    73 vs. 354    102  ml/min, P = 0.022) and 31% (479    190 vs. 688    265  ml/min, P = 0.013), respectively, lower in  <e1> cyclosporine </e1> -treated patients (n = 20) than in matched  <e2> tacrolimus </e2> -treated patients (n = 20). 
false	In vivo CYP3A activity is significantly lower in  <e1> cyclosporine </e1> -treated as compared with  <e2> tacrolimus </e2> -treated renal allograft recipients.
false	The latter displayed  <e1> midazolam </e1>  clearances similar to those in two larger cohorts of nonmatched tacrolimus-treated patients (n = 58 and n = 80) and to those receiving a  <e2> calcineurin inhibitor </e2> -free regimen (n = 6). 
false	Medical treatment with  <e1> cinacalcet </e1>  is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on  <e2> darbepoetin </e2>  dosing is unknown. 
false	Improved parathyroid hormone control by  <e1> cinacalcet </e1>  is associated with reduction in  <e2> darbepoetin </e2>  requirement in patients with end-stage renal disease.
false	Medical treatment with  <e1> cinacalcet </e1>  is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on  <e2> darbepoetin </e2>  dosing is unknown. 
false	The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to  <e1> 5-FU </e1> , cisplatin,  <e2> doxorubicin </e2>  and etoposide   celecoxib following different incubation schedules were analyzed.
false	These results, if confirmed in-vivo, indicate that  <e1> celecoxib </e1>  is not a suitable chemosensitizer for breast cancer or with  <e2> doxorubicin </e2>  for other cancers. 
effect	We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between  <e1> celecoxib </e1>  and  <e2> doxorubicin </e2>  in all cell lines except for two combinations in HCT116 cells. 
false	Contradictory results regarding the effect of  <e1> proton pump inhibitors </e1>  on platelet reactivity and on clinical outcome in  <e2> clopidogrel </e2> -treated patients have been reported in literature. 
advise	Regulatory agencies state that the combination of  <e1> clopidogrel </e1>  and the CYP2C19 inhibitors  <e2> omeprazole </e2>  and esomeprazole should be avoided. 
false	These results, if confirmed in-vivo, indicate that  <e1> celecoxib </e1>  is not a suitable chemosensitizer for breast cancer or with  <e2> doxorubicin </e2>  for other cancers. 
mechanism	 <e1> Pantoprazole </e1>  has a much weaker effect on  <e2> clopidogrel </e2> 's pharmacokinetics and on platelet reactivity during concomitant use. 
false	This study aimed to evaluate the in vitro activity of  <e1> minocycline </e1>  combined with  <e2> fosfomycin </e2>  against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 
false	In vitro activity of  <e1> minocycline </e1>  combined with  <e2> fosfomycin </e2>  against clinical isolates of methicillin-resistant Staphylococcus aureus.
false	This study aimed to evaluate the in vitro activity of  <e1> minocycline </e1>  combined with  <e2> fosfomycin </e2>  against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 
false	We also evaluated the effects of  <e1> calcium </e1>  doses between 200 and 800 mg on absorption of 5 mg  <e2> heme iron </e2>  [as concentrated RBC (CRBC)]. 
mechanism	 <e1> Calcium </e1>  is the only known component in the diet that may affect absorption of both nonheme and  <e2> heme iron </e2> . 
false	In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC)  <e1> i <e2> ron </e1>  </e2> . 
false	However, the evidence for a  <e1> calcium </e1>  effect on iron absorption mainly comes from studies that did not isolate the effect of  <e2> calcium </e2>  from that of other dietary components, because it was detected in single-meal studies. 
mechanism	 <e1> Calcium </e1>  is the only known component in the diet that may affect absorption of both nonheme and heme  <e2> iron </e2> . 
false	 <e1> Sunitinib </e1>  exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas  <e2> docetaxel </e2>  arrested at S phase. 
false	This study was aimed to investigate the efficacy of single use of  <e1> sunitinib </e1>  and that of concurrent or sequential administration of  <e2> sunitinib </e2>  and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.
false	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to  <e1> sunitinib </e1>  followed by  <e2> docetaxel </e2>  and concurrent administration.
mechanism	 <e1> Calcium </e1>  is the only known component in the diet that may affect absorption of both nonheme and heme  <e2> iron </e2> . 
false	We also evaluated the effects of  <e1> calcium </e1>  doses between 200 and 800 mg on absorption of 5 mg  <e2> heme iron </e2>  [as concentrated RBC (CRBC)]. 
effect	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of  <e1> docetaxel </e1>  followed by  <e2> sunitinib </e2>  is superior to sunitinib followed by docetaxel and concurrent administration.
effect	Synergism was also noted when  <e1> methylglyoxal </e1>  was combined with  <e2> carbenicillin </e2>  and amikacin.
false	Distinct synergistic action of  <e1> piperacillin </e1>  and  <e2> methylglyoxal </e2>  against Pseudomonas aeruginosa.
false	 <e1> Sunitinib </e1>  exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas  <e2> docetaxel </e2>  arrested at S phase. 
false	Results revealed that the strains were resistant to many drugs at high levels, only  <e1> piperacillin </e1> , carbenicillin, amikacin and  <e2> ciprofloxacin </e2>  showed resistances at comparatively lower levels. 
effect	(ii)  <e1> acetyl-l-carnitine </e1>  elicits a significant protective effect on DEB induced toxicity, which was potentiated by   <e2> alpha-lipoic acid </e2> .
false	Protective effect of  <e1> acetyl-l-carnitine </e1>  and   <e2> alpha lipoic acid </e2>  against the acute toxicity of diepoxybutane to human lymphocytes.
false	The effects of  <e1> anti-parkinsonian drug </e1>   <e2> hemantane </e2>  [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 
effect	Acute administration of  <e1> hemantane </e1>  or  <e2> doxycycline </e2>  failed to influence locomotion in mice, while their combination normalized motor activity. 
false	Protective effect of  <e1> acetyl-l-carnitine </e1>  and   <e2> alpha lipoic acid </e2>  against the acute toxicity of diepoxybutane to human lymphocytes.
false	Treatment of HEY xenograft-bearing mice with dasatinib plus  <e1> paclitaxel </e1>  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib +  <e2> paclitaxel </e2>  vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
false	Treatment of HEY xenograft-bearing mice with dasatinib plus  <e1> paclitaxel </e1>  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs  <e2> paclitaxel </e2> : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
effect	The role of p27(Kip1) in  <e1> dasatinib </e1> -enhanced  <e2> paclitaxel </e2>  cytotoxicity in human ovarian cancer cells.
false	Treatment of HEY xenograft-bearing mice with  <e1> dasatinib </e1>  plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib +  <e2> paclitaxel </e2>  vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
effect	The role of p27(Kip1) in  <e1> dasatinib </e1> -enhanced  <e2> paclitaxel </e2>  cytotoxicity in human ovarian cancer cells.
false	Phase I trial of  <e1> lenalidomide </e1>  and  <e2> CCI-779 </e2>  in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
false	Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for  <e1> lenalidomide </e1> - <e2> CCI-779 </e2>  interaction via P-glycoprotein.
false	Enhancement of humoral immune responses to inactivated Newcastle disease and  <e1> avian influenza vaccines </e1>  by oral administration of  <e2> ginseng stem-and-leaf saponins </e2>  in chickens.
effect	The role of p27(Kip1) in  <e1> dasatinib </e1> -enhanced  <e2> paclitaxel </e2>  cytotoxicity in human ovarian cancer cells.
false	The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins ( <e1> GSLS </e1> ) on the humoral immune responses of chickens to inactivated ND and  <e2> AI </e2>  vaccines. 
false	Interaction of  <e1> dacarbazine </e1>  and  <e2> imexon </e2> , in vitro and in vivo, in human A375 melanoma cells.
effect	 <e1> Imexon </e1>  and  <e2> dacarbazine </e2>  show additive effects in vitro but not in vivo in human A375 melanoma cells.
effect	Although it was previously reported that  <e1> lapatinib </e1>  combined with  <e2> Herceptin </e2>  improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
false	Lapatinib may have the potential to convert  <e1> Herceptin </e1> -refractory to  <e2> Herceptin </e2> -sensitive tumors in HER2-positive breast cancer by up-regulation of the cell surface expression of HER2.
