false	In the experiments reported here, we examined the interactions between 1,25(OH)2D3 and the antiestrogen  <e1> 4-hydroxytamoxifen </e1>  ( <e2> TAM </e2> ), which also induces apoptosis in MCF-7 cells. 
false	In the experiments reported here, we examined the interactions between  <e1> 1,25(OH)2D3 </e1>  and the antiestrogen 4-hydroxytamoxifen ( <e2> TAM </e2> ), which also induces apoptosis in MCF-7 cells. 
false	1,25-Dihydroxycholecalciferol D3 ( <e1> 1,25(OH)2D3 </e1> ), the active metabolite of  <e2> vitamin D </e2> , is a potent inhibitor of breast cancer cell growth both in vivo and in vitro. 
false	We investigated the effects of adenosine receptor antagonists, caffeine,  <e1> theophylline </e1> , 8-phenyltheophylline, and 8-cyclopentyl-1,3-dipropylxanthine ( <e2> DPCPX </e2> ), in a light/dark test in mice. 
false	However, the antagonism of the theophylline-induced anxiogenic effects by CGS21680 was only observed in the time spent in the light zone, and DPCPX-induced anxiogenic effects were neither reversed by  <e1> CGS 21680 </e1>  nor by  <e2> CPA </e2> . 
false	We investigated the effects of adenosine receptor antagonists,  <e1> caffeine </e1> , theophylline,  <e2> 8-phenyltheophylline </e2> , and 8-cyclopentyl-1,3-dipropylxanthine (DPCPX), in a light/dark test in mice. 
false	The anxiogenic effects of theophylline were reduced by pretreatment with CGS 21680, an A2-selective agonist, but not by  <e1> N6-cyclopentyladenosine </e1>  ( <e2> CPA </e2> ), an A1-selective agonist. 
false	In the experiments reported here, we examined the interactions between 1,25(OH)2D3 and the  <e1> antiestrogen </e1>  4-hydroxytamoxifen ( <e2> TAM </e2> ), which also induces apoptosis in MCF-7 cells. 
false	The anxiogenic effects of theophylline were reduced by pretreatment with  <e1> CGS 21680 </e1> , an A2-selective agonist, but not by N6-cyclopentyladenosine ( <e2> CPA </e2> ), an A1-selective agonist. 
false	We investigated the effects of adenosine receptor antagonists,  <e1> caffeine </e1> , theophylline, 8-phenyltheophylline, and 8-cyclopentyl-1,3-dipropylxanthine ( <e2> DPCPX </e2> ), in a light/dark test in mice. 
false	In dogs,  <e1> cimetidine </e1>  unchanged the secretion of  <e2> cardiotrast </e2> , a test agent for anionic transport. 
false	[The effect of  <e1> cimetidine </e1>  on the renal excretion of  <e2> verografin </e2>  and iodamide in dogs];The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 
false	[The effect of  <e1> cimetidine </e1>  on the renal excretion of verografin and iodamide in dogs];The intravenous injection of c <e2> imetidine  </e2> in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 
false	[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs];The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced v <e1> erografine  </e1> and i <e2> odamide  </e2> excretion in chronic canine experiments. 
false	[The effect of cimetidine on the renal excretion of  <e1> verografin </e1>  and iodamide in dogs];The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced v <e2> erografine  </e2> and iodamide excretion in chronic canine experiments. 
false	Specific and aspecific treatments of magnesium depletion are tricky using for example magnesium sparing diuretics, pharmacological doses of  <e1> vitamin B6 </e1> , physiological doses of  <e2> vitamin D </e2>  and of selenium. 
false	Two different types of therapy with magnesium are used: physiological oral  <e1> magnesium </e1>  supplementation which is totally atoxic since it palliates magnesium deficiencies by simply normalizing the  <e2> magnesium </e2>  intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic magnesium overload. 
false	It is therefore necessary to be well acquainted with the clinical and paraclinical pattern of  <e1> magnesium </e1>  deficit and to discriminate between magnesium deficiency due to an insufficient magnesium intake which only requires oral physiological supplementation and magnesium depletion related to a dysregulation of the control mechanisms of  <e2> magnesium </e2>  status which requires more or less specific regulation of its causal dysregulation. 
false	Specific and aspecific treatments of magnesium depletion are tricky using for example magnesium sparing diuretics, pharmacological doses of  <e1> vitamin B6 </e1> , physiological doses of vitamin D and of  <e2> selenium </e2> . 
false	Specific and aspecific treatments of  <e1> magnesium </e1>  depletion are tricky using for example magnesium sparing diuretics, pharmacological doses of  <e2> vitamin B6 </e2> , physiological doses of vitamin D and of selenium. 
false	Two different types of therapy with magnesium are used: physiological oral  <e1> magnesium </e1>  supplementation which is totally atoxic since it palliates magnesium deficiencies by simply normalizing the magnesium intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic  <e2> magnesium </e2>  overload. 
false	Two different types of therapy with magnesium are used: physiological oral magnesium supplementation which is totally atoxic since it palliates  <e1> magnesium </e1>  deficiencies by simply normalizing the  <e2> magnesium </e2>  intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic magnesium overload. 
false	It is therefore necessary to be well acquainted with the clinical and paraclinical pattern of magnesium deficit and to discriminate between magnesium deficiency due to an insufficient magnesium intake which only requires oral physiological supplementation and  <e1> magnesium </e1>  depletion related to a dysregulation of the control mechanisms of  <e2> magnesium </e2>  status which requires more or less specific regulation of its causal dysregulation. 
false	Two different types of therapy with magnesium are used: physiological oral  <e1> magnesium </e1>  supplementation which is totally atoxic since it palliates  <e2> magnesium </e2>  deficiencies by simply normalizing the magnesium intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic magnesium overload. 
false	Two different types of therapy with magnesium are used: physiological oral magnesium supplementation which is totally atoxic since it palliates  <e1> magnesium </e1>  deficiencies by simply normalizing the magnesium intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic  <e2> magnesium </e2>  overload. 
false	The successive application of glycine (5 or 10 mg/kg egg weight (e.w.) and  <e1> glutamate </e1>  (15 mg/kg e.w.) in a 10 min interval significantly increased the activation of spontaneous motility of 17-day-old chick embryos in comparison with the effect of  <e2> glutamate </e2>  alone. 
effect	Interaction between  <e1> glycine </e1>  and  <e2> glutamate </e2>  in the development of spontaneous motility in chick embryos.
false	Compromised  <e1> norepinephrine </e1>  uptake-1 in functional class IV cannot be further increased by cocaine and  <e2> desipramine </e2> . 
false	[A pharmacological analysis of the effect of angiotensin on stimulated gastric secretion];Chronic experiments on dogs with gastric fistulas were carried out to study the influence of angiotensin 1 and a <e1> ngiotensin 2  </e1> on p <e2> entagastrin- </e2>  and histamine-induced gastric acid secretion. 
false	It was established that both angiotensins inhibited gastric acid secretion stimulated by  <e1> pentagastrin </e1>  but not by  <e2> histamine </e2> . 
false	[A pharmacological analysis of the effect of angiotensin on stimulated gastric secretion];Chronic experiments on dogs with gastric fistulas were carried out to study the influence of angiotensin 1 and a <e1> ngiotensin 2  </e1> on pentagastrin- and h <e2> istamine- </e2> induced gastric acid secretion. 
false	[A pharmacological analysis of the effect of angiotensin on stimulated gastric secretion];Chronic experiments on dogs with gastric fistulas were carried out to study the influence of a <e1> ngiotensin 1  </e1> and angiotensin 2 on p <e2> entagastrin- </e2>  and histamine-induced gastric acid secretion. 
effect	Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for  <e1> atracurium </e1>  plus  <e2> gentamycin </e2> . 
false	Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for  <e1> atracurium </e1>  alone and 11.5 +/- 2.7 min for atracurium plus  <e2> gentamycin </e2>  (P = 0.03). 
mechanism	The results raise the possibility that the ethanolysis reaction may occur in the stomach of people who consume  <e1> alcohol </e1>  and  <e2> 3-hydroxy-1,4-benzodiazepine </e2>  on a regular basis. 
false	The  <e1> benzodiazepines </e1>  are a family of anxiolytic and  <e2> hypnotic drugs </e2> . 
false	Weekly intramuscular  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1>  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> /3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 
effect	After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> / <e2> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e2> -treated monkeys were significantly affected. 
false	In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist,  <e1> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e1> , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of  <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> . 
false	Weekly intramuscular  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1>  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus  <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> /vehicle). 
false	Weekly intramuscular  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1>  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/ <e2> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e2>  versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 
false	In  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/ <e2> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e2> -treated monkeys. 
false	Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of  <e1> panobinostat </e1>  (LBH589), an orally active  <e2> histone deacetylase inhibitor </e2> .
false	After 21 weeks of  <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1>  treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/ <e2> 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine </e2> -treated monkeys were significantly affected. 
false	The response of  <e1> moxifloxacin </e1>  and  <e2> lomefloxacin </e2>  after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector. 
mechanism	Moxifloxacin and  <e1> Lomefloxacin </e1>  reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and  <e2> multi-minerals </e2>  in neutral media. 
false	Interaction study of  <e1> moxifloxacin </e1>  and  <e2> lomefloxacin </e2>  with co-administered drugs.
false	Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil,  <e1> erythromycin </e1>  and  <e2> multi minerals </e2> . 
false	Being moxifloxacin and lomefloxacin  <e1> fluoroquinolones </e1>  the interaction study of was carried out with  <e2> sucralfate </e2> , gelusil, erythromycin and multi minerals. 
false	This study evaluated the effect of a potent CYP3A inhibitor,  <e1> ketoconazole </e1> , on the pharmacokinetics and safety of  <e2> panobinostat </e2> .
mechanism	Moxifloxacin and  <e1> Lomefloxacin </e1>  reacts faster with sucralfate and gelusil in acidic media whereas with  <e2> erythromycin </e2>  in basic media and multi-minerals in neutral media. 
false	Moxifloxacin and  <e1> lomefloxacin </e1>  are  <e2> fluoroquinolone antibiotics </e2>  used in treating urinary and respiratory tract infections. 
false	The ratio of  <e1> norketamine </e1>  AUC(0-   ) to  <e2> ketamine </e2>  AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 
false	In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral  <e1> ticlopidine </e1>  (250 mg twice daily),  <e2> itraconazole </e2>  (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 
false	Exposure to oral S-ketamine is unaffected by  <e1> itraconazole </e1>  but greatly increased by  <e2> ticlopidine </e2> .
false	Being moxifloxacin and lomefloxacin  <e1> fluoroquinolones </e1>  the interaction study of was carried out with sucralfate, gelusil, erythromycin and  <e2> multi minerals </e2> . 
false	 <e1> Ticlopidine </e1>  treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to  <e2> S-ketamine </e2> . 
false	We also found that Bcl-2 was overexpressed in  <e1> DZNep </e1>  insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of  <e2> DZNep </e2>  insensitive MM cells. 
false	The  <e1> 3-Deazaneplanocin A </e1>  ( <e2> DZNep </e2> ), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. 
false	This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor  <e1> ticlopidine </e1>  and the CYP3A inhibitor  <e2> itraconazole </e2> . 
effect	 <e1> Implanon </e1>    failure in an HIV-positive woman on  <e2> antiretroviral </e2>  therapy resulting in two ectopic pregnancies.
false	Warfarin users who initiated citalopram,  <e1> fluoxetine </e1> , paroxetine, amitriptyline, or  <e2> mirtazapine </e2>  had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Warfarin users who initiated  <e1> citalopram </e1> , fluoxetine, paroxetine,  <e2> amitriptyline </e2> , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
effect	 <e1> Warfarin </e1>  users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or  <e2> mirtazapine </e2>  had an increased risk of hospitalization for gastrointestinal bleeding. 
false	In total, 430,455  <e1> warfarin </e1>  users contributed 407,370 person-years of  <e2> warfarin </e2>  use. 
false	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of  <e1> citalopram </e1>  (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]),  <e2> amitriptyline </e2>  (OR   =   1.47 [95% CI, 1.02-2.11]). 
effect	Also  <e1> mirtazapine </e1> , which is not believed to interact with  <e2> warfarin </e2> , increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). 
false	With respect to toxicity, the order of CYP inhibitor effectiveness was  <e1> ABT </e1> >diethyldithiocarbamate~tranylcypromine> <e2> ketoconazole </e2> . 
false	Furafylline and  <e1> sulfaphenazole </e1>  had no effect, while quinidine appeared to augment  <e2> precocene I </e2>  toxicity. 
effect	Furafylline and sulfaphenazole had no effect, while  <e1> quinidine </e1>  appeared to augment  <e2> precocene I </e2>  toxicity. 
false	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT> <e1> diethyldithiocarbamate </e1> ~tranylcypromine> <e2> ketoconazole </e2> . 
false	 <e1> Furafylline </e1>  and sulfaphenazole had no effect, while quinidine appeared to augment  <e2> precocene I </e2>  toxicity. 
false	To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of  <e1> adeno-associated virus-2 </e1>  ( <e2> AAV2 </e2> ).
false	 <e1> AAV2 </e1>  containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including  <e2> collagenase </e2> , hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 
false	The incubations were performed in the absence and presence of the non-specific CYP inhibitor,  <e1> 1-aminobenzotriazole </e1>  ( <e2> ABT </e2> ) and isoform-specific inhibitors. 
effect	 <e1> ABT </e1>  decreased the toxicity of  <e2> precocene I </e2> , increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 
false	 <e1> AAV2 </e1>  containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or  <e2> chondroitin ABC lyase </e2> . 
false	 <e1> Hyaluronan lyase </e1>  had a limited effect and  <e2> collagenase </e2>  was ineffective. 
false	 <e1> AAV2 </e1>  containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase,  <e2> hyaluronan lyase </e2> , heparinase III, or chondroitin ABC lyase. 
false	Depression does not always require  <e1> antidepressant drug </e1>  therapy, and  <e2> antidepressants </e2>  have no proven preventive impact on hot flushes linked to the menopause. 
false	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as  <e1> paroxetine </e1>  and  <e2> fluoxetine </e2> . 
advise	If in certain cases, an  <e1> antidepressant </e1>  is considered necessary, it may be advisable to replace  <e2> tamoxifen </e2>  with anastrozole.
false	Rats treated with neonatal quinpirole enhanced time spent in the  <e1> amphetamine </e1> -paired context compared with quinpirole-free controls conditioned with  <e2> amphetamine </e2> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 
false	EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose  <e1> ketamine </e1>  was added to  <e2> propofol </e2> . 
false	In female rats, neonatal quinpirole treatment enhanced  <e1> amphetamine </e1>  locomotor sensitization compared with  <e2> quinpirole </e2> -free controls sensitized to amphetamine. 
false	The objective was to analyze the effects of neonatal  <e1> quinpirole </e1>  treatment on effects of  <e2> amphetamine </e2>  in adolescent rats using locomotor sensitization and conditioned place preference procedures. 
false	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving  <e1> cyclosporine </e1>  than in those receiving  <e2> tacrolimus </e2> , indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition. 
false	In vitro studies have identified  <e1> cyclosporine </e1>  and  <e2> tacrolimus </e2>  as CYP3A inhibitors. 
false	Systemic and apparent oral  <e1> midazolam </e1>  clearance were 24% (269    73 vs. 354    102  ml/min, P = 0.022) and 31% (479    190 vs. 688    265  ml/min, P = 0.013), respectively, lower in cyclosporine-treated patients (n = 20) than in matched  <e2> tacrolimus </e2> -treated patients (n = 20). 
false	The latter displayed  <e1> midazolam </e1>  clearances similar to those in two larger cohorts of nonmatched tacrolimus-treated patients (n = 58 and n = 80) and to those receiving a  <e2> calcineurin inhibitor </e2> -free regimen (n = 6). 
false	We found antagonism between  <e1> celecoxib </e1>  and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between  <e2> celecoxib </e2>  and doxorubicin in all cell lines except for two combinations in HCT116 cells. 
false	The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU,  <e1> cisplatin </e1> , doxorubicin and  <e2> etoposide </e2>    celecoxib following different incubation schedules were analyzed.
false	The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to  <e1> 5-FU </e1> , cisplatin, doxorubicin and  <e2> etoposide </e2>    celecoxib following different incubation schedules were analyzed.
false	The drug interaction between  <e1> proton pump inhibitors </e1>  and  <e2> clopidogrel </e2>  has been the subject of much study in recent years. 
false	Concomitant use of omeprazole and  <e1> clopidogrel </e1>  was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by  <e2> omeprazole </e2>  of CYP2C19, a cytochrome P450 (CYP) enzyme. 
false	The susceptibility results for  <e1> minocycline </e1>  and  <e2> fosfomycin </e2>  were interpreted according to the most relevant criteria. 
false	These results, if confirmed in-vivo, indicate that  <e1> celecoxib </e1>  is not a suitable chemosensitizer for breast cancer or with  <e2> doxorubicin </e2>  for other cancers. 
false	Questioning revealed the child was taking  <e1> Infacol </e1>  drops before feeds while on  <e2> levothyroxine </e2> . 
false	We evaluated the effects of  <e1> calcium </e1>  doses between 200 and 1500 mg on absorption of 5 mg  <e2> nonheme iron </e2>  (as ferrous sulfate). 
false	 <e1> Calcium </e1>  was administered as calcium chloride in all studies and  <e2> minerals </e2>  were ingested on an empty stomach. 
mechanism	 <e1> Calcium </e1>  doses   1000 mg diminished  <e2> nonheme iron </e2>  absorption by an average of 49.6%.
false	Calcium was administered as  <e1> calcium chloride </e1>  in all studies and  <e2> minerals </e2>  were ingested on an empty stomach. 
false	Calcium is the only known component in the diet that may affect absorption of both nonheme and  <e1> heme i <e2> ron </e1>  </e2> . 
false	However, the evidence for a  <e1> calcium </e1>  effect on iron absorption mainly comes from studies that did not isolate the effect of  <e2> calcium </e2>  from that of other dietary components, because it was detected in single-meal studies. 
effect	The molecular basis of this synergism is that the signaling pathways that were initially activated by  <e1> docetaxel </e1>  exposure were efficiently suppressed by the subsequent exposure to  <e2> sunitinib </e2> . 
false	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of  <e1> docetaxel </e1>  followed by sunitinib is superior to sunitinib followed by  <e2> docetaxel </e2>  and concurrent administration.
false	NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either  <e1> sunitinib </e1>  or  <e2> docetaxel </e2>  or both based on various sequential administrations. 
effect	Synergism was also noted when  <e1> methylglyoxal </e1>  was combined with carbenicillin and  <e2> amikacin </e2> .
false	This study was aimed to investigate the efficacy of single use of  <e1> sunitinib </e1>  and that of concurrent or sequential administration of  <e2> sunitinib </e2>  and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.
false	Synergism was also noted when methylglyoxal was combined with  <e1> carbenicillin </e1>  and  <e2> amikacin </e2> .
false	 <e1> Sunitinib </e1>  exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas  <e2> docetaxel </e2>  arrested at S phase. 
false	and/or  <e1> antibiotic drug </e1>  doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin  <e2> 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine </e2>  (MPTP) (4 x 20 mg/kg, i. p.) 
false	[Influence of  <e1> hemantane </e1>  and  <e2> doxycycline </e2>  on MPTP-evoked behavior violations in C57BL/6 mice].
false	Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib +  <e1> paclitaxel </e1>  vs  <e2> paclitaxel </e2> : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
effect	HEY cells treated with  <e1> dasatinib </e1>  plus  <e2> paclitaxel </e2>  formed fewer colonies than did cells treated with either agent alone. 
false	 <e1> dasatinib </e1>  +  <e2> paclitaxel </e2>  vs. 
false	Treatment of HEY xenograft-bearing mice with  <e1> dasatinib </e1>  plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  <e2> dasatinib </e2>  + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
false	Treatment of HEY xenograft-bearing mice with dasatinib plus  <e1> paclitaxel </e1>  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs  <e2> paclitaxel </e2> : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
false	Phase I trial of lenalidomide and  <e1> CCI-779 </e1>  in patients with relapsed multiple myeloma: evidence for lenalidomide- <e2> CCI-779 </e2>  interaction via P-glycoprotein.
false	The objective of this study was to evaluate the effect of oral administration of  <e1> ginseng stem-and-leaf saponins </e1>  (GSLS) on the humoral immune responses of chickens to inactivated ND and  <e2> AI </e2>  vaccines. 
false	The objective of this study was to evaluate the effect of oral administration of  <e1> ginseng stem-and-leaf saponins </e1>  (GSLS) on the humoral immune responses of chickens to inactivated ND and AI  <e2> vaccines </e2> . 
false	The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins ( <e1> GSLS </e1> ) on the humoral immune responses of chickens to inactivated ND and  <e2> AI </e2>  vaccines. 
false	We evaluated mechanisms of interaction between the alkyating agent dacarbazine ( <e1> DTIC </e1> ) and the pro-oxidant,  <e2> imexon </e2> , in the human A375 melanoma cell line.
false	 <e1> Lapatinib </e1>  may have the potential to convert Herceptin-refractory to  <e2> Herceptin </e2> -sensitive tumors in HER2-positive breast cancer by up-regulation of the cell surface expression of HER2.
false	Although it was previously reported that  <e1> lapatinib </e1>  combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with  <e2> Herceptin </e2> -refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
effect	 <e1> Imexon </e1>  and  <e2> dacarbazine </e2>  show additive effects in vitro but not in vivo in human A375 melanoma cells.
false	We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of  <e1> CRM197 </e1>  on these cells alone or in combination with  <e2> anticancer agent </e2> . 
false	Although it was previously reported that lapatinib combined with  <e1> Herceptin </e1>  improved the progression-free survival rate compared with  <e2> lapatinib </e2>  alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
false	We concluded that the combined administration of dexmedetomidine with  <e1> ephedrine </e1>  may have beneficial effects in the treatment of pain without causing sedation, which limits the use of  <e2> dexmedetomidine </e2>  as an analgesic in humans.
false	saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and  <e1> ephedrine </e1>  (10   mg/kg) +  <e2> dexmedetomidine </e2>  (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 
effect	CRM197 induced apoptosis, and furthermore, the combination of  <e1> CRM197 </e1>  plus  <e2> doxorubicin </e2>  enhanced cytotoxicity in a T-ALL cell line. 
false	But the use of fixed combination amlodipine/ <e1> valsartan </e1>  compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of  <e2> antihypertensive drugs </e2>  (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 
effect	But the use of fixed combination  <e1> amlodipine </e1> / <e2> valsartan </e2>  compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 
false	Efficacy and tolerability of fixed  <e1> amlodipine </e1> / <e2> valsartan </e2>  combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology. 
false	It will compete with clopidogrel (Plavix) and  <e1> prasugrel </e1>  ( <e2> Effient </e2> ) for such use. 
false	The FDA has approved ticagrelor ( <e1> Brilinta </e1> -AstraZeneca), an oral  <e2> antiplatelet drug </e2> , for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 
